,Unnamed: 0,Bios,UserID,Year,Major_Dept,Ambition,Goals,Music,Sports,Friday_Nights,School_balance,Movie_Genres,Social_Style,Transfer,Cluster #,BioClusters
0,0,Lifelong tv trailblazer. Avid twitter buff. Award-winning music enthusiast. Internetaholic.,5,4,7,1,1,9,5,1,3,5,1,2,1,0
2,2,Tv guru. Amateur coffee scholar. Proud problem solver. Devoted twitter practitioner.,27,3,2,1,1,3,4,1,3,7,3,2,1,0
3,3,Problem solver. Internet geek. Coffee aficionado. Bacon guru. Troublemaker. Infuriatingly humble explorer. Tv expert.,32,3,6,2,1,7,5,1,1,4,2,2,1,0
7,7,Tv guru. Amateur coffee scholar. Proud problem solver. Devoted twitter practitioner.,72,3,7,3,1,9,5,1,1,4,1,2,1,0
8,8,Problem solver. Internet geek. Coffee aficionado. Bacon guru. Troublemaker. Infuriatingly humble explorer. Tv expert.,77,3,4,2,1,9,3,1,1,5,2,2,1,0
9,9,Falls down a lot. Zombie guru. Devoted problem solver. Infuriatingly humble bacon aficionado.,79,2,2,1,1,7,1,1,2,10,1,2,1,0
11,11,Tv guru. Amateur coffee scholar. Proud problem solver. Devoted twitter practitioner.,87,4,7,2,1,3,10,1,2,8,2,2,1,0
15,15,Lifelong tv trailblazer. Avid twitter buff. Award-winning music enthusiast. Internetaholic.,110,4,1,1,1,5,5,1,1,11,1,2,1,0
16,16,Twitter fanatic. Freelance coffee fan. Amateur alcohol enthusiast. Infuriatingly humble zombie buff.,111,2,8,1,1,9,3,1,3,8,1,2,1,0
19,19,Twitter fanatic. Freelance coffee fan. Amateur alcohol enthusiast. Infuriatingly humble zombie buff.,141,3,4,2,1,1,9,1,2,11,1,2,1,0
20,20,Problem solver. Internet geek. Coffee aficionado. Bacon guru. Troublemaker. Infuriatingly humble explorer. Tv expert.,152,4,6,3,1,9,2,1,3,9,1,2,1,0
21,21,Falls down a lot. Zombie guru. Devoted problem solver. Infuriatingly humble bacon aficionado.,169,3,6,1,1,4,10,1,3,2,3,2,1,0
23,23,Proud bacon fan. Communicator. Tv fanatic. Friend of animals everywhere. Internet scholar.,188,1,8,3,1,3,1,1,3,9,3,2,1,0
25,25,Freelance problem solver. Lifelong beer specialist. Social media geek. Food guru. Music scholar. Coffee trailblazer.,220,4,5,1,1,10,7,1,2,7,3,2,1,0
27,27,Internet fanatic. Analyst. Beer advocate. Total twitter junkie. Evil introvert. Zombie practitioner. Student.,239,3,3,3,1,9,8,1,1,9,2,2,1,0
29,29,Twitter buff. Student. Travelaholic. Coffee evangelist. Alcohol scholar. Music aficionado. Tv nerd.,247,4,8,3,1,9,5,1,2,11,3,2,1,0
32,32,Freelance problem solver. Lifelong beer specialist. Social media geek. Food guru. Music scholar. Coffee trailblazer.,280,3,2,1,1,4,4,1,1,11,2,2,1,0
33,33,Freelance bacon fanatic. Alcohol practitioner. Typical tv junkie.,282,2,5,3,1,7,4,1,3,4,2,2,1,0
35,35,Freelance bacon fanatic. Alcohol practitioner. Typical tv junkie.,297,3,6,3,1,4,8,1,3,4,2,2,1,0
43,43,Web fan. Music fanatic. Communicator. Wannabe twitter nerd. Tv scholar. Introvert. Hardcore writer. Amateur creator. Alcohol specialist.,364,3,3,1,1,3,7,1,1,10,3,2,1,0
