,Year,Major_Dept,Ambition,Goals,Music,Sports,Friday_Nights,School_balance,Movie_Genres,Social_Style,Transfer
0,3,3,1,2,6,3,2,2,9,1,2
1,4,2,2,2,1,4,1,1,10,2,2
2,1,6,3,1,3,4,2,1,10,1,2
3,4,6,2,1,3,8,2,3,7,2,1
4,1,4,1,2,2,10,1,1,10,2,2
5,4,7,1,1,9,5,1,3,5,1,2
6,4,7,3,2,1,9,1,2,6,1,1
7,2,6,3,2,4,5,2,2,1,2,1
8,3,6,1,2,6,7,2,2,8,1,2
9,4,2,1,2,9,2,1,3,10,3,1
10,3,1,2,1,2,4,1,3,3,2,2
11,4,2,3,2,3,6,2,3,3,2,1
12,4,2,2,1,3,10,1,3,11,1,1
13,1,1,3,1,4,2,1,3,8,2,1
14,1,5,2,2,8,2,1,2,3,3,1
15,2,8,3,2,5,8,2,1,5,1,2
16,4,6,2,1,10,6,2,2,3,2,2
17,2,2,2,2,1,3,1,3,3,3,1
18,4,8,1,1,4,9,1,1,3,1,1
19,4,5,3,1,10,4,2,2,8,3,1
20,2,3,3,2,2,4,2,3,11,2,2
21,3,3,3,2,5,1,2,3,3,3,2
22,2,8,3,1,7,10,2,2,8,2,1
23,4,5,1,2,6,3,2,1,11,1,2
24,2,2,1,2,1,2,1,3,8,3,2
25,2,7,1,2,4,8,2,1,9,1,1
26,1,5,1,2,2,9,2,1,7,3,2
27,3,2,1,1,3,4,1,3,7,3,2
28,3,8,1,2,9,8,2,1,3,2,2
29,3,8,1,1,9,8,1,3,10,3,1
30,2,7,2,1,5,9,1,2,9,3,1
31,3,1,3,1,7,6,1,2,4,3,1
32,3,6,2,1,7,5,1,1,4,2,2
33,3,4,2,1,1,2,1,3,4,1,2
34,1,2,1,1,1,4,2,3,5,2,1
35,4,3,2,1,4,4,1,1,6,1,1
36,4,2,3,2,9,2,2,3,7,3,1
37,2,5,1,2,4,8,1,2,5,2,1
38,2,1,3,1,6,6,2,3,9,3,2
39,3,6,3,2,9,9,1,1,8,2,2
40,2,6,3,2,6,5,2,1,4,1,1
41,4,3,2,1,4,8,1,1,4,2,1
42,3,6,3,1,10,10,1,1,9,1,1
43,4,6,2,1,10,7,1,3,7,2,1
44,2,4,2,1,2,2,2,1,1,3,1
45,2,1,2,1,10,2,2,3,6,3,1
46,3,2,3,2,1,1,1,1,11,2,2
47,4,3,2,2,1,5,1,2,10,2,2
48,1,3,3,1,10,4,2,3,4,1,1
49,4,8,3,2,10,9,2,1,10,3,2
50,4,4,3,2,7,8,2,1,11,3,2
51,1,8,3,2,1,8,1,3,8,1,1
52,3,5,3,2,5,6,2,3,8,3,1
53,1,2,3,2,9,1,2,3,9,3,2
54,2,2,2,2,4,4,2,3,5,2,1
55,1,4,3,1,3,2,1,1,4,3,2
56,2,5,1,2,8,9,1,1,7,3,1
57,4,6,1,1,2,3,2,1,6,2,1
58,3,8,2,2,4,9,2,3,9,1,2
59,4,4,3,1,3,7,2,2,2,1,1
60,3,2,2,2,6,7,1,2,9,1,2
61,4,6,2,2,3,10,2,3,2,3,1
62,3,1,2,2,2,10,1,1,5,1,2
63,3,5,2,1,5,6,2,2,5,1,2
64,1,3,3,2,7,9,2,3,7,2,2
65,3,6,2,2,7,7,2,3,10,2,1
66,1,6,2,2,7,7,2,1,6,2,1
67,2,3,1,1,7,2,1,1,4,1,1
68,3,8,1,2,10,10,2,1,3,3,1
69,4,8,2,1,6,4,1,2,8,1,2
70,3,2,2,2,6,3,1,3,4,2,2
71,2,8,3,1,8,2,2,1,3,1,1
72,3,7,3,1,9,5,1,1,4,1,2
73,2,1,1,1,2,10,1,1,2,2,1
74,1,5,1,2,7,6,1,2,11,3,2
75,4,6,1,1,2,5,2,2,6,1,2
76,4,5,3,2,4,3,2,2,1,2,1
77,3,4,2,1,9,3,1,1,5,2,2
78,1,2,3,2,4,6,2,3,9,2,1
79,2,2,1,1,7,1,1,2,10,1,2
80,3,1,1,2,5,8,1,3,1,2,2
81,4,8,1,2,4,5,1,2,4,2,1
82,3,3,3,1,1,2,2,2,5,2,1
83,3,4,1,1,7,4,2,3,2,2,1
84,3,2,2,2,3,10,1,1,1,2,2
85,3,7,3,1,5,3,2,2,2,2,2
86,1,2,2,1,1,9,1,1,11,3,2
87,4,7,2,1,3,10,1,2,8,2,2
88,2,2,3,1,2,5,2,3,1,2,2
89,1,2,1,2,6,8,2,1,10,2,1
90,4,4,1,1,7,6,1,3,9,2,1
91,2,3,2,2,3,8,1,2,9,3,2
92,4,1,2,2,1,2,1,2,2,2,1
93,3,4,3,2,8,5,2,3,4,1,1
94,3,4,1,1,3,1,1,3,4,3,1
95,4,7,3,1,1,2,1,3,2,3,1
96,1,1,3,2,5,5,2,1,4,1,2
97,4,3,2,2,7,10,2,1,2,3,1
98,3,2,1,2,1,1,1,3,1,2,1
99,3,6,3,1,9,6,2,1,9,1,1
100,4,1,2,2,1,5,2,1,3,3,2
101,4,3,1,2,4,3,2,1,5,1,1
102,3,1,2,1,6,10,1,2,1,2,1
103,4,2,2,1,6,5,1,3,4,3,2
104,1,3,3,1,4,1,1,3,2,1,2
105,3,3,2,1,3,2,1,3,1,2,2
106,2,1,2,2,5,6,1,1,10,2,1
107,4,7,3,2,3,2,1,2,10,1,2
108,1,8,2,1,6,2,2,3,2,2,1
109,4,6,1,1,1,6,1,3,7,3,1
110,4,1,1,1,5,5,1,1,11,1,2
111,2,8,1,1,9,3,1,3,8,1,2
112,4,7,3,2,4,7,1,3,8,3,1
113,3,5,1,2,2,8,1,3,8,3,1
114,1,4,2,1,7,6,2,3,8,1,2
115,3,8,2,2,2,8,2,2,2,3,2
116,4,3,2,1,5,2,2,1,6,1,2
117,4,8,2,2,1,6,1,2,9,2,1
118,2,6,1,1,1,6,2,1,2,1,1
119,3,2,2,2,2,3,1,2,2,2,2
120,3,2,2,2,8,10,1,1,11,1,2
121,1,5,3,2,6,9,2,2,6,3,2
122,4,1,2,1,10,10,2,1,3,3,2
123,4,8,2,2,10,7,2,1,11,2,2
124,2,8,3,2,2,8,1,2,6,2,1
125,3,8,2,2,5,8,2,3,2,2,1
126,2,3,3,2,8,6,1,3,6,1,1
127,2,5,3,1,8,3,2,3,11,2,2
128,4,3,1,2,4,3,1,2,11,3,2
129,1,8,2,1,10,8,2,1,2,2,2
130,2,8,3,1,10,2,1,2,10,2,2
131,4,2,2,1,4,1,1,2,2,1,1
132,2,3,1,2,4,9,1,2,1,2,2
133,3,2,2,1,2,4,2,3,2,3,1
134,4,3,3,1,10,10,1,1,7,2,2
135,3,3,1,2,9,1,2,3,3,2,1
136,4,1,2,1,3,5,2,1,5,1,2
137,3,8,2,2,6,3,1,1,5,1,1
138,3,6,3,1,5,9,2,1,11,3,1
139,4,7,1,1,4,8,2,3,3,1,1
140,4,4,3,1,7,10,1,1,8,3,1
141,3,4,2,1,1,9,1,2,11,1,2
142,2,7,3,1,4,7,2,3,3,3,1
143,4,1,2,2,2,8,1,2,7,2,1
144,3,4,2,1,4,1,2,2,10,1,1
145,4,4,3,2,7,1,2,2,4,1,1
146,2,2,3,1,9,3,2,2,3,1,1
147,3,4,1,2,8,6,2,2,5,3,1
148,4,2,3,2,1,10,1,2,1,3,2
149,1,4,3,1,9,3,1,3,3,2,1
150,2,1,1,2,5,4,2,1,9,2,2
151,4,1,2,1,7,2,2,3,3,2,1
152,4,6,3,1,9,2,1,3,9,1,2
153,2,6,1,2,9,3,1,2,10,1,2
154,4,5,1,2,10,5,2,2,10,1,1
155,3,1,2,2,2,2,2,3,8,2,2
156,3,8,2,1,9,7,2,3,3,1,1
157,3,6,3,1,3,1,1,1,10,2,1
158,3,5,3,2,2,5,2,1,2,2,1
159,4,8,1,2,6,7,2,3,4,1,2
160,1,2,1,1,9,9,2,2,10,1,1
161,1,5,2,2,3,1,2,3,2,3,1
162,2,3,2,2,2,9,2,3,1,2,2
163,1,5,1,2,4,8,2,3,4,3,2
164,1,3,1,2,6,4,1,3,11,2,2
165,1,8,3,1,1,10,2,2,10,2,2
166,2,4,3,2,8,7,2,1,6,1,2
167,1,7,3,2,2,6,2,3,3,3,2
168,3,7,3,1,4,7,1,1,2,1,1
169,3,6,1,1,4,10,1,3,2,3,2
170,3,8,2,1,2,9,1,1,8,1,1
171,1,8,1,2,10,6,2,3,11,2,1
172,4,7,1,2,2,7,2,1,4,3,2
173,1,2,1,1,5,3,2,3,6,3,2
174,1,6,2,2,8,2,2,3,6,3,2
175,3,1,1,2,7,2,1,1,4,1,1
176,3,2,2,1,10,2,1,2,7,3,1
177,1,3,2,2,3,4,1,3,3,1,1
178,3,4,1,2,6,2,2,1,11,1,2
179,3,3,2,1,3,5,2,3,3,1,2
180,3,1,2,1,4,6,1,1,2,2,1
181,1,3,1,1,10,10,2,1,2,1,2
182,1,8,1,2,1,9,2,2,2,1,2
183,1,2,1,1,10,3,1,2,7,2,2
184,2,5,2,2,6,5,1,1,9,2,2
185,4,3,2,1,7,7,2,3,10,2,2
186,2,5,1,2,8,4,1,2,3,1,2
187,4,1,1,2,10,2,1,3,5,2,1
188,1,8,3,1,3,1,1,3,9,3,2
189,1,1,3,2,10,2,1,1,8,3,2
190,4,1,1,1,9,8,1,2,11,1,1
191,2,5,2,2,7,3,1,3,9,3,2
192,2,7,1,2,5,10,1,1,4,1,2
193,2,8,1,2,4,2,2,2,11,1,2
194,2,8,3,2,2,6,2,1,7,3,2
195,2,4,2,1,3,10,2,2,4,1,1
196,1,8,2,2,2,6,1,2,10,1,1
197,1,5,1,2,6,4,1,3,8,1,1
198,2,4,2,2,1,6,2,1,10,2,2
199,3,1,2,1,10,7,1,1,4,2,1
200,2,8,1,2,4,7,2,1,3,3,2
201,1,3,3,2,7,9,2,3,10,1,2
202,2,2,1,1,7,5,1,3,10,3,1
203,1,5,3,2,8,7,2,2,8,1,1
204,4,1,1,1,2,4,2,2,7,1,2
205,1,5,3,2,10,9,1,1,5,1,2
206,4,6,3,2,7,10,2,2,11,2,1
207,2,3,2,1,4,10,2,1,9,2,1
208,2,6,1,2,1,8,1,1,2,1,1
209,3,8,3,2,3,8,1,3,5,1,2
210,1,4,2,2,3,4,2,2,3,3,1
211,2,2,1,2,6,6,2,2,8,1,2
212,2,3,1,2,7,5,2,3,3,3,1
213,2,7,1,2,7,3,1,3,5,1,2
214,1,7,3,1,8,10,1,3,3,3,1
