,Unnamed: 0,Bios,Year,Major_Dept,Ambition,Goals,Music,Sports,Friday_Nights,School_balance,Movie_Genres,Social_Style,Transfer,cluster #
0,0,Beer geek. Unapologetic zombie ninja. Award-winning music enthusiast. Bacon fanatic.,4,8,1,2,10,10,1,2,8,2,2,4
3,3,Prone to fits of apathy. Falls down a lot. Bacon geek. Devoted twitter ninja. Proud music expert. Avid coffee practitioner. Pop culture specialist.,3,7,1,2,3,4,1,2,8,2,2,4
7,7,Problem solver. Avid music buff. Beer trailblazer. Explorer. Entrepreneur.,2,7,3,2,1,1,1,2,3,3,2,4
8,8,Pop culture geek. Friendly troublemaker. Student. Webaholic. Beer nerd. Friend of animals everywhere. Creator.,2,2,1,2,10,8,1,1,6,2,2,4
21,21,Infuriatingly humble zombie trailblazer. Wannabe tv ninja. Certified music aficionado. Friendly alcohol maven.,3,8,1,2,2,4,1,3,9,1,2,4
34,34,Internet nerd. Award-winning coffee trailblazer. Social media advocate. Travel guru. Explorer. Food fanatic.,1,7,2,2,1,6,1,1,10,2,2,4
40,40,Pop culture trailblazer. Coffee maven. Award-winning beer specialist. Proud organizer.,1,6,1,2,4,7,1,2,8,1,2,4
51,51,Infuriatingly humble zombie trailblazer. Wannabe tv ninja. Certified music aficionado. Friendly alcohol maven.,4,8,3,2,6,6,1,2,8,1,2,4
55,55,Pop culture trailblazer. Coffee maven. Award-winning beer specialist. Proud organizer.,1,2,3,2,5,9,1,3,6,1,2,4
71,71,Friendly beer buff. Entrepreneur. Analyst. Introvert. Proud coffee maven. Passionate alcohol evangelist. Typical writer.,4,8,2,2,2,1,1,2,9,1,2,4
78,78,Prone to fits of apathy. Falls down a lot. Bacon geek. Devoted twitter ninja. Proud music expert. Avid coffee practitioner. Pop culture specialist.,3,8,1,2,5,3,1,3,2,2,2,4
83,83,Pop culture geek. Friendly troublemaker. Student. Webaholic. Beer nerd. Friend of animals everywhere. Creator.,4,1,2,2,10,1,1,3,5,1,2,4
85,85,Pop culture trailblazer. Coffee maven. Award-winning beer specialist. Proud organizer.,2,5,2,2,7,6,1,2,7,1,2,4
107,107,Avid coffee geek. Hipster-friendly twitter guru. Falls down a lot. Amateur zombie fan.,4,5,3,2,3,6,1,2,5,1,2,4
118,118,Evil social media lover. Student. Amateur thinker. Typical reader. Web enthusiast. General pop culture scholar.,1,5,3,2,5,6,1,3,9,3,2,4
120,120,Beer geek. Unapologetic zombie ninja. Award-winning music enthusiast. Bacon fanatic.,3,7,2,2,2,1,1,2,3,2,2,4
132,132,Tv scholar. General social media junkie. Extreme alcoholaholic. Future teen idol.,2,8,1,2,8,3,1,2,10,3,2,4
151,151,Pop culture ninja. Entrepreneur. Professional writer. Creator. Food guru. Thinker. Evil beer lover. Devoted organizer. Coffee fanatic.,3,3,3,2,6,4,1,3,9,1,2,4
157,157,Problem solver. Avid music buff. Beer trailblazer. Explorer. Entrepreneur.,2,4,1,2,2,5,1,3,10,1,2,4
169,169,Internet nerd. Award-winning coffee trailblazer. Social media advocate. Travel guru. Explorer. Food fanatic.,2,5,1,2,10,1,1,2,10,3,2,4
170,170,Friendly problem solver. Troublemaker. Subtly charming social media guru. Twitter buff.,4,3,3,2,8,9,1,1,11,1,2,4
172,172,Problem solver. Avid music buff. Beer trailblazer. Explorer. Entrepreneur.,2,2,1,2,2,10,1,2,10,2,2,4
186,186,Infuriatingly humble zombie trailblazer. Wannabe tv ninja. Certified music aficionado. Friendly alcohol maven.,3,5,2,2,6,4,1,1,3,2,2,4
188,188,Pop culture geek. Friendly troublemaker. Student. Webaholic. Beer nerd. Friend of animals everywhere. Creator.,3,6,3,2,4,8,1,1,1,2,2,4
189,189,Bacon advocate. Troublemaker. Avid social media enthusiast. Pop culture expert. Extreme creator.,1,2,3,2,9,4,1,2,7,2,2,4
