,Bios,Year,Major_Dept,Ambition,Goals,Music,Sports,Friday_Nights,School_balance,Movie_Genres,Social_Style,Transfer
0,Thinker. Total reader. Professional pop culture enthusiast. Music scholar. Unapologetic gamer. Alcohol specialist. Twitter aficionado.,3,3,1,2,6,3,2,2,9,1,2
1,Coffee fanatic. Gamer. Friend of animals everywhere. Award-winning web lover. Twitter buff. Travel evangelist. Wannabe reader.,4,2,2,2,1,4,1,1,10,2,2
2,Problem solver. Internet geek. Coffee aficionado. Bacon guru. Troublemaker. Infuriatingly humble explorer. Tv expert.,1,6,3,1,3,4,2,1,10,1,2
3,Web lover. Travel specialist. Freelance pop culture nerd. Wannabe entrepreneur.,4,6,2,1,3,8,2,3,7,2,1
4,Falls down a lot. Zombie guru. Devoted problem solver. Infuriatingly humble bacon aficionado.,1,4,1,2,2,10,1,1,10,2,2
5,Lifelong tv trailblazer. Avid twitter buff. Award-winning music enthusiast. Internetaholic.,4,7,1,1,9,5,1,3,5,1,2
6,Twitter fanatic. Freelance coffee fan. Amateur alcohol enthusiast. Infuriatingly humble zombie buff.,4,7,3,2,1,9,1,2,6,1,1
7,Lifelong zombie advocate. Travel trailblazer. Introvert. Twitter scholar. Food fanatic. Beer guru. Analyst.,2,6,3,2,4,5,2,2,1,2,1
8,Proud bacon fan. Communicator. Tv fanatic. Friend of animals everywhere. Internet scholar.,3,6,1,2,6,7,2,2,8,1,2
9,Alcohol enthusiast. Pop culture buff. Wannabe coffee advocate. Total gamer. Evil travel geek. Social media fanatic. Devoted tv expert.,4,2,1,2,9,2,1,3,10,3,1
10,Thinker. Hardcore organizer. Subtly charming student. Typical bacon guru. Prone to fits of apathy. Professional internet fan.,3,1,2,1,2,4,1,3,3,2,2
11,Incurable social media specialist. Wannabe bacon trailblazer. Introvert. Musicaholic.,4,2,3,2,3,6,2,3,3,2,1
12,Tv guru. Amateur coffee scholar. Proud problem solver. Devoted twitter practitioner.,4,2,2,1,3,10,1,3,11,1,1
