,Unnamed: 0,Bios,Year,Major_Dept,Ambition,Goals,Music,Sports,Friday_Nights,School_balance,Movie_Genres,Social_Style,Transfer,cluster #
14,14,Troublemaker. Avid travel maven. Subtly charming alcohol practitioner. Music fanatic.,3,4,1,1,7,10,2,3,1,3,2,7
16,16,Pop culture ninja. Entrepreneur. Professional writer. Creator. Food guru. Thinker. Evil beer lover. Devoted organizer. Coffee fanatic.,1,8,3,1,3,2,2,1,5,3,2,7
23,23,Pop culture geek. Friendly troublemaker. Student. Webaholic. Beer nerd. Friend of animals everywhere. Creator.,2,1,2,1,1,4,2,1,8,3,2,7
44,44,Troublemaker. Avid travel maven. Subtly charming alcohol practitioner. Music fanatic.,4,7,3,1,8,10,2,3,4,2,2,7
53,53,Pop culture geek. Friendly troublemaker. Student. Webaholic. Beer nerd. Friend of animals everywhere. Creator.,4,5,1,1,9,9,2,1,6,1,2,7
54,54,Bacon advocate. Troublemaker. Avid social media enthusiast. Pop culture expert. Extreme creator.,3,7,2,1,5,3,2,3,2,3,2,7
56,56,Friendly beer buff. Entrepreneur. Analyst. Introvert. Proud coffee maven. Passionate alcohol evangelist. Typical writer.,4,1,2,1,3,6,2,2,10,2,2,7
73,73,Evil social media lover. Student. Amateur thinker. Typical reader. Web enthusiast. General pop culture scholar.,1,7,2,1,3,4,2,2,8,3,2,7
74,74,Troublemaker. Avid travel maven. Subtly charming alcohol practitioner. Music fanatic.,3,3,1,1,8,8,2,3,11,2,2,7
79,79,Internet nerd. Award-winning coffee trailblazer. Social media advocate. Travel guru. Explorer. Food fanatic.,1,8,2,1,8,2,2,2,6,3,2,7
82,82,Problem solver. Avid music buff. Beer trailblazer. Explorer. Entrepreneur.,4,2,2,1,8,7,2,1,6,3,2,7
84,84,Bacon advocate. Troublemaker. Avid social media enthusiast. Pop culture expert. Extreme creator.,2,7,3,1,8,4,2,1,5,2,2,7
97,97,Problem solver. Avid music buff. Beer trailblazer. Explorer. Entrepreneur.,1,5,3,1,7,1,2,2,7,1,2,7
106,106,Pop culture ninja. Entrepreneur. Professional writer. Creator. Food guru. Thinker. Evil beer lover. Devoted organizer. Coffee fanatic.,4,6,1,1,1,10,2,1,9,1,2,7
145,145,Pop culture trailblazer. Coffee maven. Award-winning beer specialist. Proud organizer.,4,3,3,1,7,10,2,3,7,1,2,7
149,149,Troublemaker. Avid travel maven. Subtly charming alcohol practitioner. Music fanatic.,4,3,3,1,1,4,2,3,6,1,2,7
154,154,Internet nerd. Award-winning coffee trailblazer. Social media advocate. Travel guru. Explorer. Food fanatic.,2,6,1,1,3,5,2,2,10,3,2,7
