,Unnamed: 0,Bios,Year,Major_Dept,Ambition,Goals,Music,Sports,Friday_Nights,School_balance,Movie_Genres,Social_Style,Transfer,cluster #
12,12,Tv scholar. General social media junkie. Extreme alcoholaholic. Future teen idol.,4,8,3,2,8,9,2,1,5,2,2,6
18,18,Prone to fits of apathy. Falls down a lot. Bacon geek. Devoted twitter ninja. Proud music expert. Avid coffee practitioner. Pop culture specialist.,3,7,2,2,5,6,2,1,9,1,2,6
32,32,Avid coffee geek. Hipster-friendly twitter guru. Falls down a lot. Amateur zombie fan.,2,2,1,2,10,6,2,1,9,3,2,6
41,41,Friendly beer buff. Entrepreneur. Analyst. Introvert. Proud coffee maven. Passionate alcohol evangelist. Typical writer.,2,7,2,2,3,3,2,3,8,2,2,6
46,46,Pop culture ninja. Entrepreneur. Professional writer. Creator. Food guru. Thinker. Evil beer lover. Devoted organizer. Coffee fanatic.,3,6,1,2,1,3,2,1,11,3,2,6
66,66,Infuriatingly humble zombie trailblazer. Wannabe tv ninja. Certified music aficionado. Friendly alcohol maven.,2,1,1,2,10,2,2,3,7,3,2,6
68,68,Pop culture geek. Friendly troublemaker. Student. Webaholic. Beer nerd. Friend of animals everywhere. Creator.,3,4,1,2,6,2,2,2,11,1,2,6
69,69,Bacon advocate. Troublemaker. Avid social media enthusiast. Pop culture expert. Extreme creator.,1,1,1,2,5,10,2,2,3,3,2,6
72,72,Tv scholar. General social media junkie. Extreme alcoholaholic. Future teen idol.,1,2,2,2,1,8,2,2,6,1,2,6
77,77,Avid coffee geek. Hipster-friendly twitter guru. Falls down a lot. Amateur zombie fan.,2,2,2,2,6,6,2,3,9,2,2,6
80,80,Friendly problem solver. Troublemaker. Subtly charming social media guru. Twitter buff.,3,4,2,2,8,7,2,2,7,2,2,6
86,86,Friendly beer buff. Entrepreneur. Analyst. Introvert. Proud coffee maven. Passionate alcohol evangelist. Typical writer.,1,6,3,2,7,1,2,2,9,2,2,6
87,87,Tv scholar. General social media junkie. Extreme alcoholaholic. Future teen idol.,2,3,1,2,9,2,2,1,3,1,2,6
100,100,Pop culture trailblazer. Coffee maven. Award-winning beer specialist. Proud organizer.,3,4,2,2,2,2,2,3,6,2,2,6
101,101,Friendly beer buff. Entrepreneur. Analyst. Introvert. Proud coffee maven. Passionate alcohol evangelist. Typical writer.,4,5,3,2,4,8,2,3,8,2,2,6
123,123,Prone to fits of apathy. Falls down a lot. Bacon geek. Devoted twitter ninja. Proud music expert. Avid coffee practitioner. Pop culture specialist.,3,2,1,2,4,10,2,3,5,3,2,6
134,134,Troublemaker. Avid travel maven. Subtly charming alcohol practitioner. Music fanatic.,3,2,3,2,9,8,2,2,4,3,2,6
142,142,Problem solver. Avid music buff. Beer trailblazer. Explorer. Entrepreneur.,1,2,2,2,9,7,2,2,11,3,2,6
143,143,Pop culture geek. Friendly troublemaker. Student. Webaholic. Beer nerd. Friend of animals everywhere. Creator.,2,6,2,2,4,6,2,3,3,3,2,6
150,150,Beer geek. Unapologetic zombie ninja. Award-winning music enthusiast. Bacon fanatic.,1,5,3,2,9,5,2,1,9,3,2,6
158,158,Pop culture geek. Friendly troublemaker. Student. Webaholic. Beer nerd. Friend of animals everywhere. Creator.,3,4,1,2,9,2,2,1,2,2,2,6
171,171,Infuriatingly humble zombie trailblazer. Wannabe tv ninja. Certified music aficionado. Friendly alcohol maven.,4,4,2,2,9,2,2,1,10,1,2,6
176,176,Friendly beer buff. Entrepreneur. Analyst. Introvert. Proud coffee maven. Passionate alcohol evangelist. Typical writer.,4,4,3,2,6,6,2,1,8,2,2,6
179,179,Troublemaker. Avid travel maven. Subtly charming alcohol practitioner. Music fanatic.,4,2,2,2,2,8,2,2,3,2,2,6
195,195,Beer geek. Unapologetic zombie ninja. Award-winning music enthusiast. Bacon fanatic.,2,1,3,2,10,7,2,3,5,2,2,6
201,201,Infuriatingly humble zombie trailblazer. Wannabe tv ninja. Certified music aficionado. Friendly alcohol maven.,1,7,3,2,6,8,2,2,3,2,2,6
209,209,Troublemaker. Avid travel maven. Subtly charming alcohol practitioner. Music fanatic.,4,4,1,2,6,2,2,1,9,3,2,6
223,223,Zombieaholic. Communicator. Coffee lover. Wannabe explorer. Problem solver. Total twitter scholar.,4,2,1,2,3,5,2,2,8,2,2,6
226,226,Proud bacon ninja. Communicator. Hipster-friendly food evangelist. Friendly entrepreneur. Professional troublemaker.,3,4,1,2,5,5,2,1,11,1,2,6
227,227,Avid web specialist. Lifelong zombie fan. Tv trailblazer. Social media enthusiast. Internet practitioner. Proud twitter advocate. Travel aficionado.,4,5,3,2,4,6,2,3,11,1,2,6
246,246,Professional travel expert. Problem solver. Reader. Food maven. Troublemaker. Entrepreneur. Tv lover. Explorer.,4,6,1,2,3,1,2,3,4,2,2,6
258,258,Travel expert. Introvert. Pop culture guru. Professional entrepreneur. Total zombie geek. Award-winning web ninja. Proud food advocate.,1,8,3,2,5,6,2,1,9,2,2,6
270,270,Falls down a lot. Pop cultureaholic. Tv expert. Internet specialist. Web nerd. Zombie trailblazer. Alcohol evangelist.,2,6,1,2,3,10,2,3,6,3,2,6
271,271,Proud bacon ninja. Communicator. Hipster-friendly food evangelist. Friendly entrepreneur. Professional troublemaker.,2,7,3,2,9,1,2,2,9,3,2,6
275,275,Extreme introvert. Twitter buff. Evil social media evangelist. Infuriatingly humble bacon guru. Total thinker.,2,5,1,2,2,9,2,2,1,1,2,6
296,296,Amateur social media maven. Pop cultureaholic. Troublemaker. Internet evangelist. Typical bacon ninja. Communicator. Zombie aficionado.,3,7,3,2,1,1,2,2,3,2,2,6
302,302,Avid web specialist. Lifelong zombie fan. Tv trailblazer. Social media enthusiast. Internet practitioner. Proud twitter advocate. Travel aficionado.,4,5,3,2,2,2,2,3,6,2,2,6
306,306,Professional travel expert. Problem solver. Reader. Food maven. Troublemaker. Entrepreneur. Tv lover. Explorer.,2,1,3,2,9,8,2,1,5,2,2,6
312,312,Hipster-friendly bacon fanatic. Pop culture buff. Friendly food lover. Wannabe organizer.,1,5,3,2,10,7,2,2,9,3,2,6
321,321,Professional travel expert. Problem solver. Reader. Food maven. Troublemaker. Entrepreneur. Tv lover. Explorer.,1,2,2,2,3,4,2,2,9,3,2,6
325,325,Extreme coffee enthusiast. Lifelong alcohol guru. Total internet evangelist. Gamer.,3,6,3,2,4,4,2,2,1,3,2,6
327,327,Hipster-friendly bacon fanatic. Pop culture buff. Friendly food lover. Wannabe organizer.,1,1,1,2,5,8,2,3,10,2,2,6
329,329,Tv buff. Falls down a lot. Professional pop culture specialist. Friendly coffee ninja. Subtly charming organizer. Passionate web scholar.,3,4,1,2,1,9,2,1,3,2,2,6
336,336,Professional travel expert. Problem solver. Reader. Food maven. Troublemaker. Entrepreneur. Tv lover. Explorer.,3,3,1,2,7,10,2,1,8,1,2,6
339,339,Organizer. Tvaholic. Explorer. Proud communicator. Wannabe travel geek. Troublemaker. Web guru. Typical coffee ninja.,1,5,3,2,2,7,2,3,8,1,2,6
341,341,Amateur social media maven. Pop cultureaholic. Troublemaker. Internet evangelist. Typical bacon ninja. Communicator. Zombie aficionado.,1,3,2,2,7,1,2,3,9,2,2,6
347,347,Avid web specialist. Lifelong zombie fan. Tv trailblazer. Social media enthusiast. Internet practitioner. Proud twitter advocate. Travel aficionado.,1,6,2,2,8,10,2,3,3,2,2,6
352,352,Student. Hipster-friendly travel fanatic. Zombie guru. Internet geek. Alcohol practitioner.,1,5,1,2,4,5,2,3,8,1,2,6
353,353,Typical travel aficionado. Extreme alcohol evangelist. Unapologetic organizer. Zombieaholic.,3,3,2,2,8,5,2,1,6,3,2,6
356,356,Amateur social media maven. Pop cultureaholic. Troublemaker. Internet evangelist. Typical bacon ninja. Communicator. Zombie aficionado.,1,8,3,2,5,3,2,3,11,1,2,6
361,361,Proud bacon ninja. Communicator. Hipster-friendly food evangelist. Friendly entrepreneur. Professional troublemaker.,3,8,2,2,4,6,2,2,6,3,2,6
362,362,Avid web specialist. Lifelong zombie fan. Tv trailblazer. Social media enthusiast. Internet practitioner. Proud twitter advocate. Travel aficionado.,4,2,3,2,9,10,2,3,2,3,2,6
365,365,Extreme introvert. Twitter buff. Evil social media evangelist. Infuriatingly humble bacon guru. Total thinker.,2,1,2,2,8,7,2,2,7,3,2,6
366,366,Professional travel expert. Problem solver. Reader. Food maven. Troublemaker. Entrepreneur. Tv lover. Explorer.,4,8,3,2,6,7,2,1,4,1,2,6
368,368,Typical travel aficionado. Extreme alcohol evangelist. Unapologetic organizer. Zombieaholic.,3,2,1,2,7,10,2,2,4,1,2,6
380,380,Extreme introvert. Twitter buff. Evil social media evangelist. Infuriatingly humble bacon guru. Total thinker.,4,4,3,2,3,6,2,2,4,1,2,6
388,388,Zombieaholic. Communicator. Coffee lover. Wannabe explorer. Problem solver. Total twitter scholar.,4,1,1,2,9,3,2,1,4,2,2,6
