,Unnamed: 0,Bios,Year,Major_Dept,Ambition,Goals,Music,Sports,Friday_Nights,School_balance,Movie_Genres,Social_Style,Transfer,cluster #
4,4,Internet nerd. Award-winning coffee trailblazer. Social media advocate. Travel guru. Explorer. Food fanatic.,3,2,1,1,7,1,2,1,8,2,1,3
10,10,Pop culture trailblazer. Coffee maven. Award-winning beer specialist. Proud organizer.,1,7,2,1,10,7,2,2,8,1,1,3
22,22,Problem solver. Avid music buff. Beer trailblazer. Explorer. Entrepreneur.,3,5,2,1,5,7,2,3,5,3,1,3
43,43,Evil social media lover. Student. Amateur thinker. Typical reader. Web enthusiast. General pop culture scholar.,4,1,2,1,4,3,2,2,9,3,1,3
50,50,Friendly problem solver. Troublemaker. Subtly charming social media guru. Twitter buff.,1,5,2,1,5,7,2,3,9,1,1,3
75,75,Beer geek. Unapologetic zombie ninja. Award-winning music enthusiast. Bacon fanatic.,3,4,2,1,6,10,2,2,4,3,1,3
88,88,Evil social media lover. Student. Amateur thinker. Typical reader. Web enthusiast. General pop culture scholar.,2,2,3,1,9,1,2,1,9,1,1,3
95,95,Friendly problem solver. Troublemaker. Subtly charming social media guru. Twitter buff.,3,7,3,1,4,3,2,2,4,1,1,3
113,113,Pop culture geek. Friendly troublemaker. Student. Webaholic. Beer nerd. Friend of animals everywhere. Creator.,3,2,1,1,4,9,2,2,3,3,1,3
115,115,Pop culture trailblazer. Coffee maven. Award-winning beer specialist. Proud organizer.,4,7,1,1,4,5,2,3,4,2,1,3
122,122,Avid coffee geek. Hipster-friendly twitter guru. Falls down a lot. Amateur zombie fan.,4,4,2,1,5,9,2,2,7,1,1,3
126,126,Infuriatingly humble zombie trailblazer. Wannabe tv ninja. Certified music aficionado. Friendly alcohol maven.,3,7,1,1,5,5,2,1,8,1,1,3
136,136,Pop culture ninja. Entrepreneur. Professional writer. Creator. Food guru. Thinker. Evil beer lover. Devoted organizer. Coffee fanatic.,4,3,2,1,4,9,2,2,2,3,1,3
137,137,Avid coffee geek. Hipster-friendly twitter guru. Falls down a lot. Amateur zombie fan.,3,7,3,1,4,1,2,2,11,1,1,3
147,147,Tv scholar. General social media junkie. Extreme alcoholaholic. Future teen idol.,4,7,3,1,5,8,2,1,2,1,1,3
153,153,Prone to fits of apathy. Falls down a lot. Bacon geek. Devoted twitter ninja. Proud music expert. Avid coffee practitioner. Pop culture specialist.,2,1,2,1,6,5,2,1,6,1,1,3
155,155,Friendly problem solver. Troublemaker. Subtly charming social media guru. Twitter buff.,3,5,1,1,6,8,2,2,10,1,1,3
159,159,Bacon advocate. Troublemaker. Avid social media enthusiast. Pop culture expert. Extreme creator.,4,7,3,1,10,3,2,2,9,1,1,3
168,168,Prone to fits of apathy. Falls down a lot. Bacon geek. Devoted twitter ninja. Proud music expert. Avid coffee practitioner. Pop culture specialist.,1,4,3,1,9,10,2,3,5,1,1,3
175,175,Pop culture trailblazer. Coffee maven. Award-winning beer specialist. Proud organizer.,1,5,1,1,3,8,2,1,4,1,1,3
182,182,Avid coffee geek. Hipster-friendly twitter guru. Falls down a lot. Amateur zombie fan.,3,7,3,1,1,9,2,2,8,1,1,3
212,212,Avid web specialist. Lifelong zombie fan. Tv trailblazer. Social media enthusiast. Internet practitioner. Proud twitter advocate. Travel aficionado.,2,2,3,1,2,2,2,3,10,3,1,3
225,225,Falls down a lot. Pop cultureaholic. Tv expert. Internet specialist. Web nerd. Zombie trailblazer. Alcohol evangelist.,2,4,3,1,1,3,2,3,3,2,1,3
230,230,Extreme introvert. Twitter buff. Evil social media evangelist. Infuriatingly humble bacon guru. Total thinker.,1,2,1,1,5,7,2,3,8,2,1,3
231,231,Professional travel expert. Problem solver. Reader. Food maven. Troublemaker. Entrepreneur. Tv lover. Explorer.,3,8,2,1,7,2,2,3,4,3,1,3
244,244,Coffee advocate. Introvert. Infuriatingly humble beer nerd. Professional food practitioner.,2,6,3,1,10,9,2,3,4,3,1,3
245,245,Extreme introvert. Twitter buff. Evil social media evangelist. Infuriatingly humble bacon guru. Total thinker.,1,6,2,1,8,1,2,1,11,2,1,3
249,249,Organizer. Tvaholic. Explorer. Proud communicator. Wannabe travel geek. Troublemaker. Web guru. Typical coffee ninja.,1,1,1,1,3,6,2,3,6,2,1,3
251,251,Amateur social media maven. Pop cultureaholic. Troublemaker. Internet evangelist. Typical bacon ninja. Communicator. Zombie aficionado.,1,6,3,1,8,5,2,1,1,1,1,3
259,259,Coffee advocate. Introvert. Infuriatingly humble beer nerd. Professional food practitioner.,1,1,3,1,5,1,2,1,7,2,1,3
260,260,Extreme introvert. Twitter buff. Evil social media evangelist. Infuriatingly humble bacon guru. Total thinker.,2,4,2,1,8,5,2,3,5,2,1,3
