,Bios,Year,Major_Dept,Ambition,Goals,Music,Sports,Friday_Nights,School_balance,Movie_Genres,Social_Style,Transfer,BioClusters
1,code trek hike,4,7,1,2,5,8,1,2,11,3,1,2
2,cook foodi baker,2,6,3,1,5,10,1,2,5,2,2,2
3,rap hiphop music guitar,3,7,1,2,3,4,1,2,8,2,2,2
5,socialmedia twitter facebook vape,2,1,2,1,7,6,1,1,9,1,1,2
11,writer enthusiast hype read,2,1,1,2,9,1,1,2,11,3,1,2
17,,3,6,3,1,2,2,1,3,10,2,1,2
19,travel freak bike life bball,4,5,1,1,4,9,1,3,3,2,2,2
20,instagram,2,4,3,2,3,4,1,1,1,2,1,2
21,piano lover learn bake,3,8,1,2,2,4,1,3,9,1,2,2
22,problemsolv look friend,3,5,2,1,5,7,2,3,5,3,1,2
24,look roommat footbal,4,5,1,2,1,4,2,1,2,3,1,2
26,twitter account,2,3,3,2,8,1,2,2,5,3,1,2
30,live gym basketbal playerfooood,3,2,2,1,6,9,1,3,4,2,2,2
