,Year,Major_Dept,Ambition,Goals,Music,Sports,Friday_Nights,School_balance,Movie_Genres,Social_Style,Transfer
0,2,4,3,2,8,6,2,2,4,3,2
1,1,5,3,1,3,9,2,1,4,2,2
2,2,1,1,2,7,2,2,1,3,3,2
3,3,5,3,1,4,4,2,3,9,3,2
4,2,4,2,1,8,6,1,3,6,3,2
5,1,1,2,1,7,8,1,3,3,2,2
6,4,5,3,2,2,7,2,1,1,2,1
7,4,4,1,2,8,2,2,1,2,1,2
8,2,6,1,1,5,4,2,3,5,2,1
9,3,3,1,1,9,6,1,1,1,1,2
10,3,7,3,1,10,10,2,3,10,2,2
11,1,3,1,1,7,10,1,3,1,3,2
12,4,1,3,2,5,5,1,2,11,1,1
13,2,4,1,1,6,6,1,1,3,3,2
14,4,3,2,1,8,10,1,2,6,2,2
15,2,4,3,1,8,7,2,3,3,3,1
16,4,8,3,2,2,5,1,3,9,3,1
17,1,4,3,2,2,1,2,1,7,1,2
18,3,6,2,1,7,1,1,1,6,2,1
19,3,5,3,2,4,4,2,2,10,2,2
20,3,7,1,2,1,9,1,2,3,3,1
21,2,3,3,1,7,9,1,1,3,3,2
22,2,8,1,1,8,9,2,2,6,3,2
23,4,8,3,1,10,5,1,3,5,3,2
24,4,7,3,1,5,8,1,3,8,2,2
25,3,1,3,2,1,2,2,2,7,1,1
26,2,4,1,2,5,2,1,1,5,1,2
27,2,5,2,2,8,6,1,1,10,3,1
28,1,7,3,2,1,4,1,3,1,1,2
29,4,5,3,1,3,8,1,2,10,2,1
30,2,7,2,1,6,7,1,1,1,2,1
31,3,2,2,2,6,6,2,2,3,1,2
32,2,3,3,1,8,6,1,3,9,3,1
33,3,7,2,2,3,10,1,3,7,2,2
34,1,4,3,2,2,7,1,1,2,2,2
35,2,6,1,1,6,5,1,1,10,1,2
36,2,5,3,1,6,7,1,3,10,3,2
37,1,4,2,1,2,5,2,1,2,2,2
38,3,5,1,2,4,9,1,3,2,1,1
39,1,3,3,2,9,10,1,3,9,1,1
40,2,2,1,2,3,3,2,2,10,2,1
41,1,3,3,1,8,8,2,1,9,1,1
42,3,7,3,1,7,5,2,3,3,1,2
43,3,7,1,1,8,5,1,1,9,3,1
44,4,8,1,2,4,2,1,2,11,1,1
45,2,5,1,2,7,10,2,2,1,3,1
46,3,2,3,1,3,10,1,2,4,3,2
47,3,2,3,2,2,8,1,2,10,1,2
48,2,4,2,2,2,6,1,3,5,3,1
49,3,7,2,2,9,7,1,1,8,3,2
50,1,4,3,1,4,7,2,2,11,3,1
51,3,2,2,2,10,8,2,2,1,2,2
52,2,5,1,1,9,10,2,3,4,1,2
53,3,6,2,2,9,10,2,2,2,3,1
54,4,1,3,1,6,4,1,3,5,2,1
55,2,4,3,2,4,4,2,2,2,1,1
56,2,7,1,2,1,10,2,3,7,1,1
57,1,1,3,1,4,1,2,2,11,1,2
58,3,2,3,1,8,2,1,2,8,3,1
59,2,8,2,2,8,1,2,3,5,3,1
60,1,8,3,2,9,6,2,1,5,2,1
61,3,4,3,1,3,9,1,2,1,3,2
62,1,8,3,2,3,9,2,1,11,2,2
63,3,3,1,2,2,2,1,1,6,1,2
64,4,8,1,1,8,7,1,3,3,3,1
65,2,1,2,2,2,6,1,3,7,1,1
66,2,4,1,1,10,10,1,3,4,3,2
67,4,1,3,2,4,4,1,1,10,3,2
68,3,6,3,1,10,6,2,1,3,2,1
69,3,7,3,2,5,9,2,1,7,3,1
70,2,8,1,1,8,1,1,1,8,2,2
71,2,8,1,1,6,6,2,3,7,3,2
72,2,4,1,2,8,3,2,2,6,3,1
73,4,1,1,2,9,5,1,1,8,2,1
74,3,6,2,1,5,3,1,2,10,3,2
75,1,6,2,1,10,3,1,2,1,1,2
76,3,5,1,2,1,3,2,1,9,1,1
77,1,6,1,1,1,10,2,1,1,1,1
78,4,8,2,2,10,10,2,3,8,2,1
79,2,6,1,1,8,10,2,2,1,1,1
80,3,6,2,1,9,4,2,3,9,3,2
81,4,7,2,2,6,7,1,2,11,1,2
82,1,2,2,1,7,6,2,2,3,2,2
83,3,2,1,2,1,7,2,3,8,3,2
84,3,6,3,1,6,4,1,1,9,2,2
85,1,4,2,2,3,1,2,3,5,1,2
86,3,2,3,2,4,6,2,3,5,2,2
87,4,5,1,1,5,2,1,3,6,2,1
88,2,1,1,1,10,8,2,3,3,3,1
89,3,4,2,1,1,7,1,2,11,3,1
90,2,2,1,2,1,6,2,3,10,1,1
91,2,2,3,2,8,9,2,1,4,2,1
92,2,6,3,1,4,5,2,1,4,3,1
93,2,8,3,2,10,4,1,3,7,3,1
94,4,6,1,1,9,4,2,2,2,1,2
95,2,5,1,1,2,3,1,1,5,1,2
96,3,5,2,1,2,4,1,1,4,3,1
97,1,1,3,2,6,4,1,3,3,2,2
98,2,8,3,1,1,3,2,3,2,2,2
99,1,3,1,2,7,10,1,3,1,1,2
100,1,1,2,2,3,10,1,1,4,1,1
101,3,1,1,1,5,6,1,2,8,2,1
102,3,3,2,1,2,4,1,1,9,2,1
103,2,6,3,1,5,8,1,3,8,2,1
104,1,4,2,1,7,1,1,3,8,1,2
105,1,7,2,1,8,7,1,2,4,2,1
106,4,1,3,1,3,7,1,2,11,2,2
107,2,2,3,1,3,5,1,1,1,1,2
108,1,1,3,1,10,3,1,2,5,3,1
109,4,5,2,1,2,1,1,1,7,3,1
110,4,8,2,2,9,9,1,1,7,3,2
111,4,8,1,2,1,1,2,3,8,1,1
112,1,6,1,1,5,1,2,3,9,2,2
113,4,7,2,1,8,7,1,2,5,2,1
114,3,8,3,1,10,10,1,2,10,1,1
115,1,2,1,1,8,3,1,3,2,1,1
116,4,1,3,2,1,1,2,2,9,1,1
117,4,1,3,2,10,5,1,3,5,2,2
118,3,5,1,1,3,3,1,3,6,2,1
119,4,3,2,2,1,6,1,3,4,1,2
