,Unnamed: 0,Bios,Year,Major_Dept,Ambition,Goals,Music,Sports,Friday_Nights,School_balance,Movie_Genres,Social_Style,Transfer,cluster #
2,2,Beer practitioner. Extreme analyst. Hipster-friendly music buff. Internet fan. Explorer.,4,4,2,1,10,4,2,2,11,3,2,0
11,11,Passionate organizer. Lifelong music evangelist. Wannabe coffee geek. Internet enthusiast.,2,5,3,1,6,2,2,2,9,2,2,0
15,15,Award-winning entrepreneur. Infuriatingly humble alcohol fanatic. Web expert.,3,8,2,1,8,4,2,3,1,1,2,0
19,19,Hipster-friendly student. Incurable zombie scholar. Extreme internet fan.,4,8,2,1,6,5,2,2,7,3,2,0
20,20,Communicator. Travel scholar. Professional coffee guru. Gamer. Problem solver. Baconaholic. Tv practitioner.,4,8,3,1,7,7,2,2,1,1,2,0
22,22,Social media guru. Thinker. Zombie scholar. Twitter enthusiast. Pop culture junkie.,3,2,2,1,10,1,2,1,11,3,2,0
29,29,Proud creator. Beer advocate. Introvert. Friendly reader. Zombie aficionado. Coffee geek.,4,8,2,1,7,6,2,2,2,3,2,0
30,30,Award-winning entrepreneur. Infuriatingly humble alcohol fanatic. Web expert.,2,7,3,1,1,1,2,3,4,1,2,0
36,36,Food nerd. Hipster-friendly social media fan. Lifelong entrepreneur. Devoted coffee junkie.,2,2,1,1,7,6,2,3,5,2,2,0
46,46,Communicator. Organizer. Avid twitter nerd. Amateur alcohol fanatic. Explorer. Certified writer.,1,1,1,2,5,7,2,1,9,3,2,0
62,62,Beer practitioner. Extreme analyst. Hipster-friendly music buff. Internet fan. Explorer.,3,2,3,1,2,4,2,3,11,2,2,0
71,71,Passionate organizer. Lifelong music evangelist. Wannabe coffee geek. Internet enthusiast.,3,5,1,1,4,5,2,1,11,3,2,0
75,75,Award-winning entrepreneur. Infuriatingly humble alcohol fanatic. Web expert.,2,2,2,1,5,10,2,1,9,3,2,0
103,103,Zombie maven. Extreme music junkie. Professional coffee specialist. Passionate alcohol trailblazer. Bacon buff. Web lover. Travel evangelist.,4,2,1,1,6,8,2,2,7,3,2,0
115,115,Total travel fanatic. Pop culture specialist. Student. Passionate internet buff.,1,6,2,1,1,6,2,3,3,2,2,0
131,131,Passionate organizer. Lifelong music evangelist. Wannabe coffee geek. Internet enthusiast.,3,6,3,1,1,6,2,1,1,3,2,0
132,132,Hipster-friendly zombie expert. Web enthusiast. Social media advocate. Food practitioner. General introvert.,1,6,3,1,3,8,2,2,5,1,2,0
135,135,Award-winning entrepreneur. Infuriatingly humble alcohol fanatic. Web expert.,1,3,2,2,3,3,2,2,5,3,2,0
139,139,Hipster-friendly student. Incurable zombie scholar. Extreme internet fan.,1,8,2,1,10,3,2,3,3,1,2,0
140,140,Communicator. Travel scholar. Professional coffee guru. Gamer. Problem solver. Baconaholic. Tv practitioner.,4,6,1,1,8,2,2,2,11,2,2,0
147,147,Hipster-friendly zombie expert. Web enthusiast. Social media advocate. Food practitioner. General introvert.,2,1,3,1,5,10,2,3,9,3,2,0
160,160,Total travel fanatic. Pop culture specialist. Student. Passionate internet buff.,4,8,1,1,2,9,2,1,11,2,2,0
170,170,Communicator. Travel scholar. Professional coffee guru. Gamer. Problem solver. Baconaholic. Tv practitioner.,3,3,3,1,1,4,2,3,2,1,2,0
171,171,Food nerd. Hipster-friendly social media fan. Lifelong entrepreneur. Devoted coffee junkie.,2,8,3,1,2,7,2,3,6,1,2,0
172,172,Social media guru. Thinker. Zombie scholar. Twitter enthusiast. Pop culture junkie.,3,8,2,1,1,2,2,2,3,2,2,0
173,173,Zombie specialist. Analyst. Avid coffee buff. Wannabe troublemaker.,2,1,1,1,1,8,2,1,1,3,2,0
176,176,Passionate organizer. Lifelong music evangelist. Wannabe coffee geek. Internet enthusiast.,1,4,2,1,8,5,2,2,2,3,2,0
180,180,Award-winning entrepreneur. Infuriatingly humble alcohol fanatic. Web expert.,3,5,2,1,7,2,2,3,2,1,2,0
190,190,Total travel fanatic. Pop culture specialist. Student. Passionate internet buff.,2,7,3,1,1,8,2,2,5,3,2,0
191,191,Passionate organizer. Lifelong music evangelist. Wannabe coffee geek. Internet enthusiast.,4,5,1,1,5,8,2,1,3,3,2,0
196,196,Communicator. Organizer. Avid twitter nerd. Amateur alcohol fanatic. Explorer. Certified writer.,4,7,1,1,1,7,2,2,5,3,2,0
204,204,Beer specialist. Certified travel evangelist. Coffeeaholic. Bacon fan. Social media aficionado. Evil thinker.,4,4,2,1,9,9,2,1,5,1,2,0
205,205,Total travel fanatic. Pop culture specialist. Student. Passionate internet buff.,1,4,2,2,2,9,2,1,6,3,2,0
212,212,Freelance travel geek. Zombie scholar. Hipster-friendly social media ninja. Web enthusiast. Award-winning music advocate. Gamer.,3,2,1,1,5,9,2,1,9,2,2,0
230,230,Friendly analyst. Explorer. Extreme troublemaker. Writer. Evil creator. Proud bacon lover.,3,1,3,1,9,7,2,3,7,2,2,0
233,233,Hipster-friendly pop culture practitioner. Unable to type with boxing gloves on.,4,7,2,1,6,5,2,1,7,1,2,0
239,239,Devoted student. Friendly food fanatic. Total introvert. Tvaholic. Explorer. Web specialist. Hardcore zombie junkie. Alcohol lover.,2,1,3,2,8,1,2,1,9,3,2,0
247,247,Lifelong web maven. Coffee enthusiast. Friendly travel fanatic. General twitter fan. Incurable social mediaholic.,3,3,1,1,5,3,2,2,1,1,2,0
265,265,Alcohol ninja. Travel maven. Troublemaker. Pop culture buff. Friendly internet expert.,4,7,2,1,6,9,2,1,10,2,2,0
282,282,Subtly charming beer junkie. Devoted coffee trailblazer. Proud pop culture nerd. Web maven. Alcohol specialist.,3,4,3,1,8,1,2,1,9,2,2,0
285,285,Subtly charming thinker. Organizer. Creator. Devoted zombie geek. Web guru. Certified communicator.,1,2,1,1,1,1,2,1,5,3,2,0
293,293,Hipster-friendly pop culture practitioner. Unable to type with boxing gloves on.,4,1,1,1,8,7,2,2,3,1,2,0
305,305,Friendly analyst. Explorer. Extreme troublemaker. Writer. Evil creator. Proud bacon lover.,1,2,1,1,8,5,2,3,10,1,2,0
307,307,Lifelong web maven. Coffee enthusiast. Friendly travel fanatic. General twitter fan. Incurable social mediaholic.,1,2,2,1,1,5,2,3,6,2,2,0
312,312,Subtly charming beer junkie. Devoted coffee trailblazer. Proud pop culture nerd. Web maven. Alcohol specialist.,4,2,1,1,6,1,2,1,1,2,2,0
316,316,Music trailblazer. Extreme bacon nerd. Social media geek. Incurable twitter guru.,3,1,2,1,10,1,2,3,1,3,2,0
335,335,Friendly analyst. Explorer. Extreme troublemaker. Writer. Evil creator. Proud bacon lover.,3,6,2,1,5,10,2,2,4,2,2,0
349,349,Writer. Analyst. Food buff. Gamer. Introvert. Coffee evangelist. Communicator. Typical zombie guru. Unapologetic student. Total pop culture fanatic.,4,3,3,1,1,7,2,1,2,3,2,0
350,350,Friendly analyst. Explorer. Extreme troublemaker. Writer. Evil creator. Proud bacon lover.,2,7,2,1,7,3,2,2,5,1,2,0
357,357,Subtly charming beer junkie. Devoted coffee trailblazer. Proud pop culture nerd. Web maven. Alcohol specialist.,2,1,1,1,9,4,2,1,7,3,2,0
385,385,Alcohol ninja. Travel maven. Troublemaker. Pop culture buff. Friendly internet expert.,2,3,1,1,3,5,2,3,9,3,2,0
