,Unnamed: 0,Bios,Year,Major_Dept,Ambition,Goals,Music,Sports,Friday_Nights,School_balance,Movie_Genres,Social_Style,Transfer,cluster #
14,14,Proud creator. Beer advocate. Introvert. Friendly reader. Zombie aficionado. Coffee geek.,4,5,1,2,1,1,2,3,5,2,1,4
35,35,Communicator. Travel scholar. Professional coffee guru. Gamer. Problem solver. Baconaholic. Tv practitioner.,1,6,2,2,7,1,2,2,8,3,1,4
37,37,Social media guru. Thinker. Zombie scholar. Twitter enthusiast. Pop culture junkie.,2,3,2,2,6,7,2,1,8,2,1,4
60,60,Award-winning entrepreneur. Infuriatingly humble alcohol fanatic. Web expert.,3,8,1,2,9,4,2,2,3,2,1,4
69,69,Beer specialist. Certified travel evangelist. Coffeeaholic. Bacon fan. Social media aficionado. Evil thinker.,3,6,1,2,1,8,2,2,6,3,1,4
99,99,Beer specialist. Certified travel evangelist. Coffeeaholic. Bacon fan. Social media aficionado. Evil thinker.,4,6,2,2,4,1,2,2,6,2,1,4
106,106,Communicator. Organizer. Avid twitter nerd. Amateur alcohol fanatic. Explorer. Certified writer.,3,7,1,2,7,10,2,2,4,3,1,4
107,107,Beer practitioner. Extreme analyst. Hipster-friendly music buff. Internet fan. Explorer.,1,6,2,2,8,5,2,3,6,1,1,4
111,111,Food nerd. Hipster-friendly social media fan. Lifelong entrepreneur. Devoted coffee junkie.,4,4,2,1,1,6,2,3,5,3,1,4
116,116,Passionate organizer. Lifelong music evangelist. Wannabe coffee geek. Internet enthusiast.,2,8,3,2,2,7,2,1,6,2,1,4
117,117,Hipster-friendly zombie expert. Web enthusiast. Social media advocate. Food practitioner. General introvert.,2,7,2,2,3,7,2,2,9,1,1,4
133,133,Zombie maven. Extreme music junkie. Professional coffee specialist. Passionate alcohol trailblazer. Bacon buff. Web lover. Travel evangelist.,4,5,3,2,8,1,2,2,4,1,1,4
134,134,Proud creator. Beer advocate. Introvert. Friendly reader. Zombie aficionado. Coffee geek.,4,8,2,2,3,5,2,2,2,3,1,4
145,145,Total travel fanatic. Pop culture specialist. Student. Passionate internet buff.,4,1,2,2,10,9,2,3,3,2,1,4
152,152,Beer practitioner. Extreme analyst. Hipster-friendly music buff. Internet fan. Explorer.,2,4,1,1,2,1,2,3,2,2,1,4
156,156,Food nerd. Hipster-friendly social media fan. Lifelong entrepreneur. Devoted coffee junkie.,1,2,1,2,8,7,2,1,6,2,1,4
165,165,Award-winning entrepreneur. Infuriatingly humble alcohol fanatic. Web expert.,4,2,1,1,2,4,2,3,4,2,1,4
193,193,Zombie maven. Extreme music junkie. Professional coffee specialist. Passionate alcohol trailblazer. Bacon buff. Web lover. Travel evangelist.,1,5,2,2,6,2,2,3,4,3,1,4
206,206,Passionate organizer. Lifelong music evangelist. Wannabe coffee geek. Internet enthusiast.,2,6,3,2,4,1,2,2,8,2,1,4
208,208,Zombie maven. Extreme music junkie. Professional coffee specialist. Passionate alcohol trailblazer. Bacon buff. Web lover. Travel evangelist.,2,3,3,2,4,10,2,2,6,3,1,4
218,218,Hipster-friendly pop culture practitioner. Unable to type with boxing gloves on.,1,8,1,2,2,1,2,2,3,1,1,4
227,227,Freelance travel geek. Zombie scholar. Hipster-friendly social media ninja. Web enthusiast. Award-winning music advocate. Gamer.,1,7,1,2,8,5,2,2,8,1,1,4
228,228,Freelance travel aficionado. Alcohol fanatic. Friendly zombie advocate. Organizer. Creator. Reader. Analyst. Devoted music enthusiast.,3,1,1,2,10,5,2,2,10,2,1,4
231,231,Alcohol ninja. Pop culture practitioner. Internet guru. Hipster-friendly introvert. Avid webaholic.,1,2,3,2,5,7,2,3,1,2,1,4
245,245,Friendly analyst. Explorer. Extreme troublemaker. Writer. Evil creator. Proud bacon lover.,2,5,3,2,4,2,2,3,2,1,1,4
251,251,Subtly charming music aficionado. Lifelong alcohol practitioner. Avid entrepreneur. Devoted zombie nerd. Foodaholic.,1,1,3,2,1,6,2,2,5,2,1,4
253,253,Tv expert. Internet scholar. Analyst. Food buff. Amateur twitter specialist.,1,2,3,2,2,6,2,1,3,2,1,4
256,256,Music trailblazer. Extreme bacon nerd. Social media geek. Incurable twitter guru.,2,8,3,2,3,1,2,2,6,2,1,4
268,268,Tv expert. Internet scholar. Analyst. Food buff. Amateur twitter specialist.,3,4,1,2,5,3,2,1,7,3,1,4
275,275,Friendly analyst. Explorer. Extreme troublemaker. Writer. Evil creator. Proud bacon lover.,4,5,1,2,8,8,2,2,3,3,1,4
283,283,Tv expert. Internet scholar. Analyst. Food buff. Amateur twitter specialist.,4,5,2,2,4,2,2,2,6,2,1,4
286,286,Music trailblazer. Extreme bacon nerd. Social media geek. Incurable twitter guru.,1,6,3,2,7,10,2,1,6,2,1,4
309,309,Certified pop culture fan. Friendly analyst. Extreme troublemaker. Lifelong social media nerd.,3,4,1,2,2,3,2,3,7,2,1,4
319,319,Writer. Analyst. Food buff. Gamer. Introvert. Coffee evangelist. Communicator. Typical zombie guru. Unapologetic student. Total pop culture fanatic.,1,2,2,2,4,1,2,3,1,1,1,4
321,321,Alcohol ninja. Pop culture practitioner. Internet guru. Hipster-friendly introvert. Avid webaholic.,4,1,1,2,8,3,2,3,6,1,1,4
322,322,Lifelong web maven. Coffee enthusiast. Friendly travel fanatic. General twitter fan. Incurable social mediaholic.,3,1,1,2,6,8,2,2,11,3,1,4
332,332,Freelance travel geek. Zombie scholar. Hipster-friendly social media ninja. Web enthusiast. Award-winning music advocate. Gamer.,4,6,1,2,3,10,2,2,9,2,1,4
351,351,Alcohol ninja. Pop culture practitioner. Internet guru. Hipster-friendly introvert. Avid webaholic.,2,4,3,2,1,3,2,2,4,3,1,4
365,365,Friendly analyst. Explorer. Extreme troublemaker. Writer. Evil creator. Proud bacon lover.,1,4,1,2,6,7,2,2,11,3,1,4
378,378,Freelance travel aficionado. Alcohol fanatic. Friendly zombie advocate. Organizer. Creator. Reader. Analyst. Devoted music enthusiast.,3,1,1,2,8,6,2,3,1,2,1,4
