,Unnamed: 0,Bios,Year,Major_Dept,Ambition,Goals,Music,Sports,Friday_Nights,School_balance,Movie_Genres,Social_Style,Transfer,cluster #
10,10,Total travel fanatic. Pop culture specialist. Student. Passionate internet buff.,3,3,1,1,3,6,2,2,3,1,1,7
40,40,Total travel fanatic. Pop culture specialist. Student. Passionate internet buff.,1,4,1,1,10,9,2,1,11,3,1,7
53,53,Zombie specialist. Analyst. Avid coffee buff. Wannabe troublemaker.,1,4,1,1,1,8,2,1,7,2,1,7
59,59,Proud creator. Beer advocate. Introvert. Friendly reader. Zombie aficionado. Coffee geek.,4,3,1,1,6,5,2,1,10,3,1,7
81,81,Food nerd. Hipster-friendly social media fan. Lifelong entrepreneur. Devoted coffee junkie.,1,5,2,1,8,7,2,3,8,1,1,7
84,84,Beer specialist. Certified travel evangelist. Coffeeaholic. Bacon fan. Social media aficionado. Evil thinker.,4,4,1,1,7,8,2,1,2,2,1,7
94,94,Hipster-friendly student. Incurable zombie scholar. Extreme internet fan.,2,5,2,1,3,10,2,1,1,2,1,7
119,119,Proud creator. Beer advocate. Introvert. Friendly reader. Zombie aficionado. Coffee geek.,2,2,2,1,1,6,2,1,9,2,1,7
120,120,Award-winning entrepreneur. Infuriatingly humble alcohol fanatic. Web expert.,2,7,3,1,6,5,2,1,2,1,1,7
124,124,Hipster-friendly student. Incurable zombie scholar. Extreme internet fan.,2,4,2,1,6,6,2,3,3,3,1,7
128,128,Zombie specialist. Analyst. Avid coffee buff. Wannabe troublemaker.,1,7,2,1,10,5,2,3,5,1,1,7
153,153,Explorer. Unapologetic travel fanatic. Alcohol practitioner. General student. Infuriatingly humble internet maven.,2,7,3,1,8,4,2,1,8,2,1,7
157,157,Social media guru. Thinker. Zombie scholar. Twitter enthusiast. Pop culture junkie.,4,4,2,1,5,5,2,3,7,1,1,7
163,163,Zombie maven. Extreme music junkie. Professional coffee specialist. Passionate alcohol trailblazer. Bacon buff. Web lover. Travel evangelist.,2,4,2,1,1,8,2,3,10,3,1,7
167,167,Beer practitioner. Extreme analyst. Hipster-friendly music buff. Internet fan. Explorer.,2,5,2,1,3,5,2,1,3,1,1,7
174,174,Beer specialist. Certified travel evangelist. Coffeeaholic. Bacon fan. Social media aficionado. Evil thinker.,2,7,3,1,10,6,2,1,8,3,1,7
178,178,Zombie maven. Extreme music junkie. Professional coffee specialist. Passionate alcohol trailblazer. Bacon buff. Web lover. Travel evangelist.,2,3,3,1,4,9,2,1,9,1,2,7
184,184,Hipster-friendly student. Incurable zombie scholar. Extreme internet fan.,3,7,3,1,8,2,2,2,6,2,1,7
200,200,Communicator. Travel scholar. Professional coffee guru. Gamer. Problem solver. Baconaholic. Tv practitioner.,2,3,3,1,10,6,2,2,10,1,1,7
225,225,Subtly charming thinker. Organizer. Creator. Devoted zombie geek. Web guru. Certified communicator.,3,8,2,1,9,9,2,2,6,3,1,7
243,243,Freelance travel aficionado. Alcohol fanatic. Friendly zombie advocate. Organizer. Creator. Reader. Analyst. Devoted music enthusiast.,1,3,3,1,4,10,2,1,6,2,1,7
244,244,Writer. Analyst. Food buff. Gamer. Introvert. Coffee evangelist. Communicator. Typical zombie guru. Unapologetic student. Total pop culture fanatic.,2,2,2,1,4,1,2,2,5,3,1,7
249,249,Certified pop culture fan. Friendly analyst. Extreme troublemaker. Lifelong social media nerd.,3,1,1,1,10,5,2,2,1,3,1,7
261,261,Alcohol ninja. Pop culture practitioner. Internet guru. Hipster-friendly introvert. Avid webaholic.,3,4,3,1,6,10,2,1,8,2,1,7
267,267,Subtly charming beer junkie. Devoted coffee trailblazer. Proud pop culture nerd. Web maven. Alcohol specialist.,3,7,2,1,6,5,2,3,5,2,1,7
277,277,Lifelong web maven. Coffee enthusiast. Friendly travel fanatic. General twitter fan. Incurable social mediaholic.,2,2,3,1,3,9,2,1,11,1,2,7
281,281,Subtly charming music aficionado. Lifelong alcohol practitioner. Avid entrepreneur. Devoted zombie nerd. Foodaholic.,4,3,2,1,9,4,2,3,10,2,1,7
287,287,Freelance travel geek. Zombie scholar. Hipster-friendly social media ninja. Web enthusiast. Award-winning music advocate. Gamer.,1,2,2,1,1,9,2,2,6,3,1,7
290,290,Friendly analyst. Explorer. Extreme troublemaker. Writer. Evil creator. Proud bacon lover.,1,1,3,1,5,2,2,2,7,1,1,7
292,292,Lifelong web maven. Coffee enthusiast. Friendly travel fanatic. General twitter fan. Incurable social mediaholic.,4,2,1,1,10,6,2,1,1,3,1,7
306,306,Alcohol ninja. Pop culture practitioner. Internet guru. Hipster-friendly introvert. Avid webaholic.,1,3,2,1,10,2,2,2,10,1,1,7
