,Unnamed: 0,Bios,Year,Major_Dept,Ambition,Goals,Music,Sports,Friday_Nights,School_balance,Movie_Genres,Social_Style,Transfer,cluster #
3,3,Explorer. Unapologetic travel fanatic. Alcohol practitioner. General student. Infuriatingly humble internet maven.,3,1,2,1,3,10,1,3,3,3,1,2
5,5,Communicator. Travel scholar. Professional coffee guru. Gamer. Problem solver. Baconaholic. Tv practitioner.,3,3,1,1,3,3,1,2,1,1,1,2
7,7,Social media guru. Thinker. Zombie scholar. Twitter enthusiast. Pop culture junkie.,4,4,3,1,3,6,1,3,1,2,1,2
23,23,Zombie specialist. Analyst. Avid coffee buff. Wannabe troublemaker.,4,2,3,1,9,1,1,3,2,3,1,2
24,24,Beer specialist. Certified travel evangelist. Coffeeaholic. Bacon fan. Social media aficionado. Evil thinker.,2,5,3,1,9,10,1,3,6,2,1,2
27,27,Hipster-friendly zombie expert. Web enthusiast. Social media advocate. Food practitioner. General introvert.,4,5,1,1,9,7,1,3,11,2,1,2
31,31,Communicator. Organizer. Avid twitter nerd. Amateur alcohol fanatic. Explorer. Certified writer.,1,8,2,1,6,4,1,1,4,1,1,2
44,44,Proud creator. Beer advocate. Introvert. Friendly reader. Zombie aficionado. Coffee geek.,4,5,2,1,10,5,1,1,1,1,1,2
45,45,Award-winning entrepreneur. Infuriatingly humble alcohol fanatic. Web expert.,2,7,1,1,8,10,1,1,9,2,1,2
50,50,Communicator. Travel scholar. Professional coffee guru. Gamer. Problem solver. Baconaholic. Tv practitioner.,3,7,2,1,3,4,1,2,7,1,1,2
52,52,Social media guru. Thinker. Zombie scholar. Twitter enthusiast. Pop culture junkie.,1,1,3,1,5,2,1,1,9,3,1,2
54,54,Beer specialist. Certified travel evangelist. Coffeeaholic. Bacon fan. Social media aficionado. Evil thinker.,1,3,3,1,9,5,1,1,8,2,1,2
64,64,Hipster-friendly student. Incurable zombie scholar. Extreme internet fan.,1,1,3,1,1,7,1,1,11,2,1,2
70,70,Total travel fanatic. Pop culture specialist. Student. Passionate internet buff.,2,4,1,1,6,3,1,1,9,1,1,2
74,74,Proud creator. Beer advocate. Introvert. Friendly reader. Zombie aficionado. Coffee geek.,2,6,3,1,2,7,1,1,4,1,1,2
76,76,Communicator. Organizer. Avid twitter nerd. Amateur alcohol fanatic. Explorer. Certified writer.,4,5,3,1,8,9,1,1,8,1,1,2
82,82,Social media guru. Thinker. Zombie scholar. Twitter enthusiast. Pop culture junkie.,2,2,2,1,3,2,1,3,8,2,1,2
90,90,Award-winning entrepreneur. Infuriatingly humble alcohol fanatic. Web expert.,3,4,1,1,1,5,1,1,10,2,1,2
92,92,Beer practitioner. Extreme analyst. Hipster-friendly music buff. Internet fan. Explorer.,3,4,1,1,6,6,1,1,8,3,1,2
102,102,Hipster-friendly zombie expert. Web enthusiast. Social media advocate. Food practitioner. General introvert.,1,8,3,1,5,5,1,1,4,2,1,2
105,105,Award-winning entrepreneur. Infuriatingly humble alcohol fanatic. Web expert.,3,8,2,1,2,7,1,3,3,1,1,2
122,122,Beer practitioner. Extreme analyst. Hipster-friendly music buff. Internet fan. Explorer.,4,7,1,1,1,5,1,3,5,2,1,2
125,125,Communicator. Travel scholar. Professional coffee guru. Gamer. Problem solver. Baconaholic. Tv practitioner.,4,1,2,1,6,8,1,3,10,1,1,2
136,136,Communicator. Organizer. Avid twitter nerd. Amateur alcohol fanatic. Explorer. Certified writer.,1,7,2,1,1,7,1,1,11,1,1,2
143,143,Zombie specialist. Analyst. Avid coffee buff. Wannabe troublemaker.,1,4,3,1,7,2,1,1,10,2,1,2
144,144,Beer specialist. Certified travel evangelist. Coffeeaholic. Bacon fan. Social media aficionado. Evil thinker.,3,6,2,1,2,6,1,2,9,2,1,2
175,175,Total travel fanatic. Pop culture specialist. Student. Passionate internet buff.,1,2,2,1,10,2,1,1,6,1,1,2
183,183,Explorer. Unapologetic travel fanatic. Alcohol practitioner. General student. Infuriatingly humble internet maven.,3,4,1,1,2,4,1,1,3,2,1,2
187,187,Social media guru. Thinker. Zombie scholar. Twitter enthusiast. Pop culture junkie.,2,1,1,1,9,9,1,2,3,2,1,2
211,211,Music trailblazer. Extreme bacon nerd. Social media geek. Incurable twitter guru.,4,5,1,1,10,5,1,1,11,1,1,2
213,213,Freelance travel aficionado. Alcohol fanatic. Friendly zombie advocate. Organizer. Creator. Reader. Analyst. Devoted music enthusiast.,1,3,3,1,7,2,1,1,3,1,1,2
214,214,Writer. Analyst. Food buff. Gamer. Introvert. Coffee evangelist. Communicator. Typical zombie guru. Unapologetic student. Total pop culture fanatic.,3,7,1,1,3,9,1,2,3,1,1,2
215,215,Friendly analyst. Explorer. Extreme troublemaker. Writer. Evil creator. Proud bacon lover.,3,3,1,1,7,1,1,2,1,2,1,2
223,223,Tv expert. Internet scholar. Analyst. Food buff. Amateur twitter specialist.,1,4,1,1,10,4,1,3,11,2,1,2
226,226,Music trailblazer. Extreme bacon nerd. Social media geek. Incurable twitter guru.,2,2,2,1,2,1,1,1,8,2,1,2
229,229,Writer. Analyst. Food buff. Gamer. Introvert. Coffee evangelist. Communicator. Typical zombie guru. Unapologetic student. Total pop culture fanatic.,2,4,1,1,5,7,1,1,9,2,1,2
232,232,Lifelong web maven. Coffee enthusiast. Friendly travel fanatic. General twitter fan. Incurable social mediaholic.,3,6,1,1,9,4,1,2,1,3,1,2
237,237,Subtly charming beer junkie. Devoted coffee trailblazer. Proud pop culture nerd. Web maven. Alcohol specialist.,1,8,1,1,7,1,1,3,4,2,1,2
248,248,Hipster-friendly pop culture practitioner. Unable to type with boxing gloves on.,2,2,1,1,1,7,1,2,4,3,1,2
258,258,Freelance travel aficionado. Alcohol fanatic. Friendly zombie advocate. Organizer. Creator. Reader. Analyst. Devoted music enthusiast.,3,1,2,1,7,10,1,2,11,3,1,2
260,260,Friendly analyst. Explorer. Extreme troublemaker. Writer. Evil creator. Proud bacon lover.,4,4,2,1,6,9,1,3,8,1,1,2
270,270,Subtly charming thinker. Organizer. Creator. Devoted zombie geek. Web guru. Certified communicator.,2,2,2,1,9,5,1,3,8,2,1,2
272,272,Freelance travel geek. Zombie scholar. Hipster-friendly social media ninja. Web enthusiast. Award-winning music advocate. Gamer.,1,4,1,1,1,7,1,2,6,1,1,2
274,274,Writer. Analyst. Food buff. Gamer. Introvert. Coffee evangelist. Communicator. Typical zombie guru. Unapologetic student. Total pop culture fanatic.,3,5,1,1,2,5,1,1,9,3,1,2
276,276,Alcohol ninja. Pop culture practitioner. Internet guru. Hipster-friendly introvert. Avid webaholic.,1,3,3,1,1,1,1,2,3,3,1,2
