,Unnamed: 0,Bios,Year,Major_Dept,Ambition,Goals,Music,Sports,Friday_Nights,School_balance,Movie_Genres,Social_Style,Transfer,cluster #
0,0,Award-winning entrepreneur. Infuriatingly humble alcohol fanatic. Web expert.,4,7,2,2,3,5,1,2,7,1,1,3
12,12,Hipster-friendly zombie expert. Web enthusiast. Social media advocate. Food practitioner. General introvert.,2,5,2,2,4,4,1,1,7,2,1,3
26,26,Passionate organizer. Lifelong music evangelist. Wannabe coffee geek. Internet enthusiast.,1,5,3,2,4,7,1,1,8,3,1,3
32,32,Beer practitioner. Extreme analyst. Hipster-friendly music buff. Internet fan. Explorer.,1,6,3,2,7,3,1,3,9,3,1,3
51,51,Food nerd. Hipster-friendly social media fan. Lifelong entrepreneur. Devoted coffee junkie.,1,8,2,2,4,4,1,2,5,3,1,3
57,57,Hipster-friendly zombie expert. Web enthusiast. Social media advocate. Food practitioner. General introvert.,2,7,3,2,10,6,1,1,2,3,1,3
68,68,Zombie specialist. Analyst. Avid coffee buff. Wannabe troublemaker.,1,8,1,2,6,4,1,1,6,2,1,3
77,77,Beer practitioner. Extreme analyst. Hipster-friendly music buff. Internet fan. Explorer.,2,8,1,2,7,5,1,2,10,1,1,3
78,78,Explorer. Unapologetic travel fanatic. Alcohol practitioner. General student. Infuriatingly humble internet maven.,3,3,3,2,6,9,1,3,9,2,1,3
83,83,Zombie specialist. Analyst. Avid coffee buff. Wannabe troublemaker.,3,5,2,2,10,10,1,1,6,3,1,3
89,89,Proud creator. Beer advocate. Introvert. Friendly reader. Zombie aficionado. Coffee geek.,3,5,2,2,1,6,1,3,8,2,1,3
112,112,Social media guru. Thinker. Zombie scholar. Twitter enthusiast. Pop culture junkie.,2,3,2,2,10,1,1,2,1,2,1,3
121,121,Communicator. Organizer. Avid twitter nerd. Amateur alcohol fanatic. Explorer. Certified writer.,1,3,1,2,2,3,1,2,8,2,1,3
126,126,Food nerd. Hipster-friendly social media fan. Lifelong entrepreneur. Devoted coffee junkie.,4,1,3,2,6,3,1,2,1,1,1,3
138,138,Explorer. Unapologetic travel fanatic. Alcohol practitioner. General student. Infuriatingly humble internet maven.,2,3,3,2,5,9,1,1,2,1,1,3
141,141,Food nerd. Hipster-friendly social media fan. Lifelong entrepreneur. Devoted coffee junkie.,2,4,2,2,3,2,1,3,9,2,1,3
148,148,Zombie maven. Extreme music junkie. Professional coffee specialist. Passionate alcohol trailblazer. Bacon buff. Web lover. Travel evangelist.,4,8,2,2,8,9,1,1,6,3,1,3
149,149,Proud creator. Beer advocate. Introvert. Friendly reader. Zombie aficionado. Coffee geek.,4,1,3,1,4,2,1,2,2,1,1,3
154,154,Hipster-friendly student. Incurable zombie scholar. Extreme internet fan.,2,3,3,2,6,7,1,3,4,2,1,3
166,166,Communicator. Organizer. Avid twitter nerd. Amateur alcohol fanatic. Explorer. Certified writer.,2,7,2,2,10,10,1,1,3,1,1,3
195,195,Award-winning entrepreneur. Infuriatingly humble alcohol fanatic. Web expert.,1,4,1,2,5,5,1,3,7,2,1,3
199,199,Hipster-friendly student. Incurable zombie scholar. Extreme internet fan.,3,3,2,2,3,6,1,3,6,3,1,3
202,202,Social media guru. Thinker. Zombie scholar. Twitter enthusiast. Pop culture junkie.,1,3,1,2,6,2,1,3,8,3,1,3
210,210,Subtly charming thinker. Organizer. Creator. Devoted zombie geek. Web guru. Certified communicator.,1,2,1,2,10,2,1,2,4,1,1,3
216,216,Alcohol ninja. Pop culture practitioner. Internet guru. Hipster-friendly introvert. Avid webaholic.,2,1,2,2,6,3,1,3,5,1,1,3
238,238,Tv expert. Internet scholar. Analyst. Food buff. Amateur twitter specialist.,3,5,2,2,10,7,1,1,1,1,1,3
240,240,Subtly charming thinker. Organizer. Creator. Devoted zombie geek. Web guru. Certified communicator.,1,1,3,2,10,8,1,3,8,2,1,3
252,252,Subtly charming beer junkie. Devoted coffee trailblazer. Proud pop culture nerd. Web maven. Alcohol specialist.,2,3,1,2,5,4,1,2,8,2,1,3
254,254,Devoted student. Friendly food fanatic. Total introvert. Tvaholic. Explorer. Web specialist. Hardcore zombie junkie. Alcohol lover.,3,5,3,2,7,6,1,1,1,1,1,3
262,262,Lifelong web maven. Coffee enthusiast. Friendly travel fanatic. General twitter fan. Incurable social mediaholic.,2,1,3,2,3,1,1,2,11,1,1,3
263,263,Hipster-friendly pop culture practitioner. Unable to type with boxing gloves on.,3,5,1,2,7,8,1,1,11,1,1,3
273,273,Freelance travel aficionado. Alcohol fanatic. Friendly zombie advocate. Organizer. Creator. Reader. Analyst. Devoted music enthusiast.,4,6,2,2,10,7,1,2,8,1,1,3
278,278,Hipster-friendly pop culture practitioner. Unable to type with boxing gloves on.,4,8,2,2,1,9,1,1,5,2,1,3
279,279,Certified pop culture fan. Friendly analyst. Extreme troublemaker. Lifelong social media nerd.,4,3,3,2,1,4,1,1,2,1,1,3
294,294,Certified pop culture fan. Friendly analyst. Extreme troublemaker. Lifelong social media nerd.,3,8,3,2,3,5,1,1,4,2,1,3
301,301,Music trailblazer. Extreme bacon nerd. Social media geek. Incurable twitter guru.,1,3,3,2,7,7,1,3,7,3,1,3
318,318,Freelance travel aficionado. Alcohol fanatic. Friendly zombie advocate. Organizer. Creator. Reader. Analyst. Devoted music enthusiast.,2,4,3,2,3,6,1,3,8,3,1,3
324,324,Certified pop culture fan. Friendly analyst. Extreme troublemaker. Lifelong social media nerd.,1,2,2,2,5,2,1,1,7,2,1,3
326,326,Subtly charming music aficionado. Lifelong alcohol practitioner. Avid entrepreneur. Devoted zombie nerd. Foodaholic.,2,8,2,2,1,8,1,2,9,2,1,3
328,328,Tv expert. Internet scholar. Analyst. Food buff. Amateur twitter specialist.,2,4,3,2,6,3,1,1,8,3,1,3
333,333,Freelance travel aficionado. Alcohol fanatic. Friendly zombie advocate. Organizer. Creator. Reader. Analyst. Devoted music enthusiast.,1,1,2,2,4,8,1,2,3,1,1,3
336,336,Alcohol ninja. Pop culture practitioner. Internet guru. Hipster-friendly introvert. Avid webaholic.,1,1,1,2,3,10,1,3,7,2,1,3
341,341,Subtly charming music aficionado. Lifelong alcohol practitioner. Avid entrepreneur. Devoted zombie nerd. Foodaholic.,3,6,1,2,8,9,1,3,8,1,1,3
343,343,Tv expert. Internet scholar. Analyst. Food buff. Amateur twitter specialist.,2,7,2,2,5,4,1,3,1,2,1,3
354,354,Certified pop culture fan. Friendly analyst. Extreme troublemaker. Lifelong social media nerd.,1,2,3,2,10,2,1,3,3,2,1,3
364,364,Writer. Analyst. Food buff. Gamer. Introvert. Coffee evangelist. Communicator. Typical zombie guru. Unapologetic student. Total pop culture fanatic.,2,1,1,2,5,8,1,2,11,2,1,3
375,375,Subtly charming thinker. Organizer. Creator. Devoted zombie geek. Web guru. Certified communicator.,2,2,2,2,3,6,1,3,9,2,1,3
381,381,Alcohol ninja. Pop culture practitioner. Internet guru. Hipster-friendly introvert. Avid webaholic.,2,5,2,2,6,6,1,1,4,1,1,3
384,384,Certified pop culture fan. Friendly analyst. Extreme troublemaker. Lifelong social media nerd.,2,5,1,2,2,4,1,1,9,2,1,3
