,Unnamed: 0,Bios,Year,Major_Dept,Ambition,Goals,Music,Sports,Friday_Nights,School_balance,Movie_Genres,Social_Style,Transfer,cluster #
13,13,Zombie maven. Extreme music junkie. Professional coffee specialist. Passionate alcohol trailblazer. Bacon buff. Web lover. Travel evangelist.,1,8,2,2,8,1,1,3,4,2,2,5
25,25,Total travel fanatic. Pop culture specialist. Student. Passionate internet buff.,3,2,3,2,6,7,1,1,5,1,2,5
33,33,Explorer. Unapologetic travel fanatic. Alcohol practitioner. General student. Infuriatingly humble internet maven.,2,6,1,2,6,10,1,2,9,2,2,5
43,43,Zombie maven. Extreme music junkie. Professional coffee specialist. Passionate alcohol trailblazer. Bacon buff. Web lover. Travel evangelist.,4,2,2,2,7,8,1,2,3,3,2,5
47,47,Beer practitioner. Extreme analyst. Hipster-friendly music buff. Internet fan. Explorer.,2,1,2,2,6,3,1,2,7,2,2,5
80,80,Communicator. Travel scholar. Professional coffee guru. Gamer. Problem solver. Baconaholic. Tv practitioner.,4,6,3,2,9,7,1,1,4,1,2,5
91,91,Communicator. Organizer. Avid twitter nerd. Amateur alcohol fanatic. Explorer. Certified writer.,4,7,2,2,9,7,1,2,9,1,2,5
95,95,Communicator. Travel scholar. Professional coffee guru. Gamer. Problem solver. Baconaholic. Tv practitioner.,3,3,1,2,4,4,1,3,4,2,2,5
96,96,Food nerd. Hipster-friendly social media fan. Lifelong entrepreneur. Devoted coffee junkie.,4,1,3,2,1,1,1,1,6,2,2,5
100,100,Total travel fanatic. Pop culture specialist. Student. Passionate internet buff.,3,8,2,2,4,3,1,1,5,2,2,5
101,101,Passionate organizer. Lifelong music evangelist. Wannabe coffee geek. Internet enthusiast.,3,6,2,2,2,10,1,2,6,2,2,5
108,108,Explorer. Unapologetic travel fanatic. Alcohol practitioner. General student. Infuriatingly humble internet maven.,3,1,3,2,5,1,1,2,2,1,2,5
118,118,Zombie maven. Extreme music junkie. Professional coffee specialist. Passionate alcohol trailblazer. Bacon buff. Web lover. Travel evangelist.,3,4,1,2,10,10,1,3,7,2,2,5
127,127,Social media guru. Thinker. Zombie scholar. Twitter enthusiast. Pop culture junkie.,4,7,3,2,5,7,1,3,4,1,2,5
129,129,Beer specialist. Certified travel evangelist. Coffeeaholic. Bacon fan. Social media aficionado. Evil thinker.,1,2,1,2,6,9,1,3,11,2,2,5
130,130,Total travel fanatic. Pop culture specialist. Student. Passionate internet buff.,3,3,2,2,6,4,1,1,7,3,2,5
142,142,Social media guru. Thinker. Zombie scholar. Twitter enthusiast. Pop culture junkie.,1,8,1,2,8,4,1,3,4,2,2,5
