,Unnamed: 0,Bios,Year,Major_Dept,Ambition,Goals,Music,Sports,Friday_Nights,School_balance,Movie_Genres,Social_Style,Transfer,cluster #
1,1,Communicator. Organizer. Avid twitter nerd. Amateur alcohol fanatic. Explorer. Certified writer.,4,6,1,1,9,2,1,1,6,3,2,1
4,4,Hipster-friendly student. Incurable zombie scholar. Extreme internet fan.,4,6,1,1,2,6,1,2,10,2,2,1
6,6,Food nerd. Hipster-friendly social media fan. Lifelong entrepreneur. Devoted coffee junkie.,4,4,3,1,7,2,1,1,10,2,2,1
9,9,Beer specialist. Certified travel evangelist. Coffeeaholic. Bacon fan. Social media aficionado. Evil thinker.,1,3,1,1,1,8,1,2,7,1,2,1
38,38,Zombie specialist. Analyst. Avid coffee buff. Wannabe troublemaker.,3,1,2,1,6,3,1,3,8,3,2,1
39,39,Beer specialist. Certified travel evangelist. Coffeeaholic. Bacon fan. Social media aficionado. Evil thinker.,2,7,1,1,3,3,1,3,7,3,2,1
41,41,Passionate organizer. Lifelong music evangelist. Wannabe coffee geek. Internet enthusiast.,3,2,2,1,7,8,1,2,2,3,2,1
42,42,Hipster-friendly zombie expert. Web enthusiast. Social media advocate. Food practitioner. General introvert.,2,2,2,1,7,8,1,2,2,2,2,1
48,48,Explorer. Unapologetic travel fanatic. Alcohol practitioner. General student. Infuriatingly humble internet maven.,3,3,1,1,1,9,1,2,7,2,2,1
61,61,Communicator. Organizer. Avid twitter nerd. Amateur alcohol fanatic. Explorer. Certified writer.,1,1,1,1,9,2,1,3,1,3,2,1
63,63,Explorer. Unapologetic travel fanatic. Alcohol practitioner. General student. Infuriatingly humble internet maven.,4,6,2,1,5,4,1,3,6,1,2,1
67,67,Social media guru. Thinker. Zombie scholar. Twitter enthusiast. Pop culture junkie.,1,2,1,1,3,2,1,1,1,1,2,1
72,72,Hipster-friendly zombie expert. Web enthusiast. Social media advocate. Food practitioner. General introvert.,3,4,3,1,6,1,1,3,11,1,2,1
79,79,Hipster-friendly student. Incurable zombie scholar. Extreme internet fan.,1,2,3,1,7,2,1,2,2,1,2,1
85,85,Total travel fanatic. Pop culture specialist. Student. Passionate internet buff.,4,1,1,1,5,4,1,2,8,2,2,1
88,88,Zombie maven. Extreme music junkie. Professional coffee specialist. Passionate alcohol trailblazer. Bacon buff. Web lover. Travel evangelist.,4,3,1,1,9,5,1,3,7,1,2,1
97,97,Social media guru. Thinker. Zombie scholar. Twitter enthusiast. Pop culture junkie.,1,6,3,1,4,1,1,1,2,2,2,1
104,104,Proud creator. Beer advocate. Introvert. Friendly reader. Zombie aficionado. Coffee geek.,4,5,3,1,2,8,1,3,11,1,2,1
109,109,Hipster-friendly student. Incurable zombie scholar. Extreme internet fan.,4,3,2,1,1,7,1,2,9,3,2,1
110,110,Communicator. Travel scholar. Professional coffee guru. Gamer. Problem solver. Baconaholic. Tv practitioner.,3,7,2,1,9,1,1,1,10,2,2,1
113,113,Zombie specialist. Analyst. Avid coffee buff. Wannabe troublemaker.,1,6,2,1,10,5,1,1,9,3,2,1
123,123,Explorer. Unapologetic travel fanatic. Alcohol practitioner. General student. Infuriatingly humble internet maven.,4,1,2,1,6,7,1,3,9,3,2,1
137,137,Beer practitioner. Extreme analyst. Hipster-friendly music buff. Internet fan. Explorer.,2,8,3,1,1,5,1,1,9,2,2,1
151,151,Communicator. Organizer. Avid twitter nerd. Amateur alcohol fanatic. Explorer. Certified writer.,3,3,1,1,3,10,1,1,7,3,2,1
155,155,Communicator. Travel scholar. Professional coffee guru. Gamer. Problem solver. Baconaholic. Tv practitioner.,4,5,2,1,2,6,1,3,6,2,2,1
168,168,Explorer. Unapologetic travel fanatic. Alcohol practitioner. General student. Infuriatingly humble internet maven.,1,5,3,1,3,6,1,3,1,1,2,1
169,169,Hipster-friendly student. Incurable zombie scholar. Extreme internet fan.,2,6,2,1,8,3,1,2,10,2,2,1
177,177,Hipster-friendly zombie expert. Web enthusiast. Social media advocate. Food practitioner. General introvert.,3,4,1,1,1,8,1,3,1,3,2,1
179,179,Proud creator. Beer advocate. Introvert. Friendly reader. Zombie aficionado. Coffee geek.,1,6,1,1,4,2,1,1,6,3,2,1
181,181,Communicator. Organizer. Avid twitter nerd. Amateur alcohol fanatic. Explorer. Certified writer.,4,7,3,1,3,9,1,3,2,1,2,1
194,194,Proud creator. Beer advocate. Introvert. Friendly reader. Zombie aficionado. Coffee geek.,1,7,3,1,1,10,1,3,7,2,2,1
197,197,Beer practitioner. Extreme analyst. Hipster-friendly music buff. Internet fan. Explorer.,1,2,1,1,1,9,1,1,5,1,2,1
201,201,Food nerd. Hipster-friendly social media fan. Lifelong entrepreneur. Devoted coffee junkie.,1,4,3,1,1,8,1,2,5,1,2,1
209,209,Proud creator. Beer advocate. Introvert. Friendly reader. Zombie aficionado. Coffee geek.,4,6,2,1,10,9,1,2,9,2,2,1
222,222,Subtly charming beer junkie. Devoted coffee trailblazer. Proud pop culture nerd. Web maven. Alcohol specialist.,4,2,2,1,6,10,1,3,5,2,2,1
236,236,Subtly charming music aficionado. Lifelong alcohol practitioner. Avid entrepreneur. Devoted zombie nerd. Foodaholic.,3,1,1,1,7,9,1,3,4,2,2,1
246,246,Alcohol ninja. Pop culture practitioner. Internet guru. Hipster-friendly introvert. Avid webaholic.,2,8,2,1,10,9,1,3,11,1,2,1
255,255,Subtly charming thinker. Organizer. Creator. Devoted zombie geek. Web guru. Certified communicator.,4,8,1,1,3,3,1,2,11,2,2,1
257,257,Freelance travel geek. Zombie scholar. Hipster-friendly social media ninja. Web enthusiast. Award-winning music advocate. Gamer.,1,4,3,1,6,9,1,2,6,1,2,1
259,259,Writer. Analyst. Food buff. Gamer. Introvert. Coffee evangelist. Communicator. Typical zombie guru. Unapologetic student. Total pop culture fanatic.,4,3,3,1,8,7,1,3,10,1,2,1
289,289,Writer. Analyst. Food buff. Gamer. Introvert. Coffee evangelist. Communicator. Typical zombie guru. Unapologetic student. Total pop culture fanatic.,1,1,2,1,9,5,1,1,10,3,2,1
295,295,Alcohol ninja. Travel maven. Troublemaker. Pop culture buff. Friendly internet expert.,2,4,3,1,2,5,1,1,3,3,2,1
296,296,Subtly charming music aficionado. Lifelong alcohol practitioner. Avid entrepreneur. Devoted zombie nerd. Foodaholic.,1,8,3,1,1,7,1,3,9,2,2,1
315,315,Subtly charming thinker. Organizer. Creator. Devoted zombie geek. Web guru. Certified communicator.,4,5,1,1,10,5,1,2,10,2,2,1
331,331,Music trailblazer. Extreme bacon nerd. Social media geek. Incurable twitter guru.,3,7,2,1,7,3,1,2,9,1,2,1
346,346,Music trailblazer. Extreme bacon nerd. Social media geek. Incurable twitter guru.,3,1,2,1,2,5,1,1,11,3,2,1
353,353,Hipster-friendly pop culture practitioner. Unable to type with boxing gloves on.,2,2,1,1,1,1,1,3,4,2,2,1
359,359,Devoted student. Friendly food fanatic. Total introvert. Tvaholic. Explorer. Web specialist. Hardcore zombie junkie. Alcohol lover.,2,8,2,1,3,5,1,2,6,1,2,1
369,369,Certified pop culture fan. Friendly analyst. Extreme troublemaker. Lifelong social media nerd.,1,5,3,1,8,3,1,3,9,1,2,1
372,372,Subtly charming beer junkie. Devoted coffee trailblazer. Proud pop culture nerd. Web maven. Alcohol specialist.,3,3,3,1,1,8,1,2,1,1,2,1
374,374,Devoted student. Friendly food fanatic. Total introvert. Tvaholic. Explorer. Web specialist. Hardcore zombie junkie. Alcohol lover.,2,1,2,1,2,3,1,3,3,3,2,1
377,377,Freelance travel geek. Zombie scholar. Hipster-friendly social media ninja. Web enthusiast. Award-winning music advocate. Gamer.,2,1,2,1,5,3,1,1,5,1,2,1
