,user_x,bio_x,UserID,user_y,bio_y,BioClusters
0,MikePaineShow,#voiceover talent voice actor & radio guy for 30+ years. My wife is my best friend & I LOVE soup!,0,MikePaineShow,voiceov talent voic actor radio guy 30 year wife best friend love soup,1
10,VgErnawati,"Love nature, flowers, landscapes, wildlife, NO DM, God Blez Everyone.😇",10,VgErnawati,love natur flower landscap wildlif dm god blez everyon,1
18,TeamAbbyDiMera,"#GirlPower❣️🙌

#Chabby❣️ #Milly❣️ #Days

#Shey❣️ #YR

#HallmarkMovies❣️ ~ I just love happy endings❣️💞

#BTS💜

#MemphisGrizzlies💙 #GrindCity💙",19,TeamAbbyDiMera,girlpow chabbi milli day shey yr hallmarkmovi love happi end bt memphisgrizzli grindciti,1
27,abcInsight,"I love the sun, sand and beaches.......",29,abcInsight,love sun sand beach,1
36,Tuffy_The_Titan,Official mascot of @csuf #TusksUp I love all things CSUF and peanuts...I really love peanuts 🥜🐘 Insta: @TuffyTheTitan DM for Appearance Requests,39,Tuffy_The_Titan,offici mascot csuf tusksup love thing csuf peanutsi realli love peanut insta tuffythetitan dm appear request,1
37,canabrad,"working life...  invest in my first 100$ #KLV
at 0.07, a little late but i go to the moon whith i can^^
DM me if you want to help 😍😍
TVSTa9xdsaGCs2Vkq9U8AhUGL",40,canabrad,work life invest first 100 klv 007 littl late go moon whith dm want help tvsta9xdsagcs2vkq9u8ahugl,1
41,solTllez,"English teacher. Born & raised in Germany. Spanish blood. 🇪🇺.
Happily divorced .
❤ my friends. Almería,👑of Spain .Friend Dms only .",44,solTllez,english teacher born rais germani spanish blood happili divorc friend almería spain friend dm,1
53,MissyPartin,"I'm a wife and mother/Grandmother and like everyone in this country that's sane, I'm worried over this #fakepresident I'm a Democrat waiting on 2019....2020",57,MissyPartin,im wife mothergrandmoth like everyon countri that sane im worri fakepresid im democrat wait 20192020,1
56,Sandeep53439802,god kabir,61,Sandeep53439802,god kabir,1
57,_charlizita_,I love my bf,62,_charlizita_,love bf,1
61,MonicaPysher,I'm kind and loving and I love God.  I absolutely love cats!,66,MonicaPysher,im kind love love god absolut love cat,1
63,gocards4,who gonna check me boo? am VIP... see the passes? Hope eveyone lives thier life to the fullest!  Louisville🏀! love the REDSOX,68,gocards4,gonna check boo vip see pass hope eveyon life thier life fullest louisvil love redsox,1
68,lippaofficial,Composer/lyricist/writer/actor/conductor/teacher/Interfaith minister/citizen. I live in Ohio and NY. I love them both.,73,lippaofficial,composerlyricistwriteractorconductorteacherinterfaith ministercitizen live ohio ny love,1
74,duchess_2u,God’s given Princess! 😁,79,duchess_2u,god given princess,1
85,DunegrassCo,"Dunegrass, offers a wide array of flowers, concentrates, edibles and topicals all grown, processed and tested in Michigan by licensed partners.",90,DunegrassCo,dunegrass offer wide array flower concentr edibl topic grown process test michigan licens partner,1
92,JaylynneParsons,"I love my family, my cats, my friends, and my job, as well as traveling, volleyball, sunshine, the beach, great deals and contests.",99,JaylynneParsons,love famili cat friend job well travel volleybal sunshin beach great deal contest,1
101,sra_downey,"🍏8th grade Spanish 👪 wife and mother 👩🏼‍💻 Tpt Designer, 🏃🏼‍♀️🐶🏊🏻‍♀️🏖🗺 love 📚 Storyteller, teach 🎶 💃🖼🏵from🇪🇸  #cms37 @the_culture_corner",110,sra_downey,8th grade spanish wife mother tpt design love storytel teach cms37 theculturecorn,1
117,tkradio,"Creating content on a content delivery platform near you, which also includes voice content. Tweeting Music, Pop Culture, Politics and random stuff, too. Love.",129,tkradio,creat content content deliveri platform near also includ voic content tweet music pop cultur polit random stuff love,1
127,dailyfishingBot,"All things #fishing related. 
DM for more info.
Tight lines !",139,dailyfishingBot,thing fish relat dm info tight line,1
132,ChrisH8Politics,"God Bless #WeThePeople & #Earth! World Govts running #ConGames. Down Rabbit holes we go 🐇#FollowTheMoney,
Our #Evolution is #Revolution. I'm #NeoVendetta 🗽/🥷",144,ChrisH8Politics,god bless wethepeopl earth world govt run congam rabbit hole go followthemoney evolut revolut im neovendetta,1
145,PetandHomeCare,Providing loving pet care and home cleaning since 1999. ❤️🐶🐱🐰🐸🐠❤️ Call us today (301) PET-CARE,158,PetandHomeCare,provid love pet care home clean sinc 1999 call u today 301 petcar,1
180,staughumane,The St. Augustine Humane Society offers lifesaving resources to help keep pets with their loving families instead of being relinquished to animal shelters.,195,staughumane,st augustin human societi offer lifesav resourc help keep pet love famili instead relinquish anim shelter,1
