,user_x,bio_x,UserID,user_y,bio_y,BioClusters
6,ecrscooters,"Southern California’s Premier Electric Scooter Store. 
Contact us: sales@electriccityrides.net",6,ecrscooters,southern california premier electr scooter store contact u saleselectriccityridesnet,0
7,BigDumpsters,"Fast and friendly roll off dumpster company. Geared more towards residential demand. 10, 15, and 20 cubic yard dumpsters.",7,BigDumpsters,fast friendli roll dumpster compani gear toward residenti demand 10 15 20 cubic yard dumpster,0
9,angeezuss,i’m a lonely bitch.,9,angeezuss,lone bitch,0
11,MarcelinPeleg,#BAKE,11,MarcelinPeleg,bake,0
13,NaShGrod,"НА КОМПРОМИССЫ ИДУ ,НО НЕ С СОВЕСТЬЮ И НЕ С ДУШОЙ.",13,NaShGrod,на компромиссы иду но не с совестью и не с душой,0
17,sdtenniscenter,Our goal is to promote tennis throughout all of San Diego by bringing tennis to local communities throughout the county.,18,sdtenniscenter,goal promot tenni throughout san diego bring tenni local commun throughout counti,0
19,prosoccerinc,"We’re your one stop shop for all things soccer! 6929 N Willow Ave STE #109 #Fresno, CA",20,prosoccerinc,one stop shop thing soccer 6929 n willow ave ste 109 fresno ca,0
21,IHaveVanished,Mouthpiece for the Missing,23,IHaveVanished,mouthpiec miss,0
22,escape2ski,"A leading provider for #skiing & #snowboarding information to over 150 ski resorts in North America. Search, Plan & Book your travel & even Post Resort Jobs.",24,escape2ski,lead provid ski snowboard inform 150 ski resort north america search plan book travel even post resort job,0
24,Johnnie26623544,MST for Market 899.,26,Johnnie26623544,mst market 899,0
26,LuiFregoso,#techstud,28,LuiFregoso,techstud,0
28,cootbie,We are a startup to amplify job seekers’ voices and improve candidate experience.,30,cootbie,startup amplifi job seeker voic improv candid experi,0
29,GKcoachandy_,@mtsac_msoccer alumni sponsored by @hosoccerusa1,31,GKcoachandy_,mtsacmsocc alumnu sponsor hosoccerusa1,0
31,DaliDonation,"Dali is in pain and cannot walk. If it goes on like this, it is expected to die 😔 Please donate and we'll have her operated. (paypal accepts any card)",33,DaliDonation,dali pain cannot walk go like expect die pleas donat well oper paypal accept card,0
32,VNeginskiy,"Narodil sa v Sovietskom zväze 21.09.1971, Milujem československé filmy ""Spadla z oblakov"",""Rachotilkovia""herci-deti, slovenský jazyk a Tatry, a jazierka , TV !",34,VNeginskiy,narodil sa v sovietskom zväze 21091971 milujem československé filmi spadla z oblakovrachotilkoviahercideti slovenský jazyk tatri jazierka tv,0
33,andiasff,➪ bi || i am a child || ifb!!,35,andiasff,bi child ifb,0
34,csudh_lsu,The Loker Student Union at CSUDH provides an environment which is designed to encourage interaction among the campus' constituent groups (internal and external),37,csudh_lsu,loker student union csudh provid environ design encourag interact among campu constitu group intern extern,0
35,SteveMilner1960,It's all a matter of perspective.,38,SteveMilner1960,matter perspect,0
38,GGCCNEWS,"The Gaithersburg-Germantown Chamber of Commerce is a vital, dynamic organization of 400 members. Increase the Value of Your Business!",41,GGCCNEWS,gaithersburggermantown chamber commerc vital dynam organ 400 member increas valu busi,0
39,jpip81,#HeatTwitter #BlackLivesMatter,42,jpip81,heattwitt blacklivesmatt,0
43,TitansStampede,The Stampede is the Tuffiest Student Section,46,TitansStampede,stamped tuffiest student section,0
44,GUtsab00,"#bitcoin #Trx
Hi welcome to The Good Night.......

Blockchain Supporter

TKB7EffTjZiMJUr1aWGihAVYpDqRq8vYRo",47,GUtsab00,bitcoin trx hi welcom good night blockchain support tkb7efftjzimjur1awgihavypdqrq8vyro,0
