,user_x,bio_x,UserID,user_y,bio_y,BioClusters
1,gablescinema,"South Florida's premiere nonprofit cinema for the best independent, foreign, and cult classic films digitally restored and on 35mm & 70mm.",1,gablescinema,south florida premier nonprofit cinema best independ foreign cult classic film digit restor 35mm 70mm,5
2,dhumpachika,Follow us for the best of what's happening about #Cycling and #biking around the world | Chika chikaaaaaaa ka bro!,2,dhumpachika,follow u best what happen cycl bike around world chika chikaaaaaaa ka bro,5
5,MyDearAmelia,In the business of mastering my energy to be my most authentic empowered self and create something that will change my world.,5,MyDearAmelia,busi master energi authent empow self creat someth chang world,5
8,JPStrategiesCO,"The JP Strategies team provides Community Outreach, Communication & Engagement Strategy for Political Campaigns & Non-Profit Organizations across the Country!",8,JPStrategiesCO,jp strategi team provid commun outreach commun engag strategi polit campaign nonprofit organ across countri,5
30,NFormulary,Nature's Formulary #Ayurvedic Products.🌿Classical Ayurvedic #products made in the #USA. Nothing artificial. (RTs are not endorsements) 800.923.9338,32,NFormulary,natur formulari ayurved product classic ayurved product made usa noth artifici rt endors 8009239338,5
62,CIGNYC,"A diverse coalition of 34 nonprofit museums, performing arts centers, historical societies, zoos and botanical gardens, located in all five boroughs of NYC.",67,CIGNYC,divers coalit 34 nonprofit museum perform art center histor societi zoo botan garden locat five borough nyc,5
67,twinklresources,Engaging & inspiring teacher created resources for 0-18+ Our blog: https://t.co/chgRM5SSAE Use #TwinklTeach or #HelpThoseWhoTeach to join the conversation,72,twinklresources,engag inspir teacher creat resourc 018 blog use twinklteach helpthosewhoteach join convers,5
91,WISESTualberta,"Women in Scholarship, Engineering, Science and Technology. 

Encouraging a diversity of voices in STEM fields through educational programs and networks.",97,WISESTualberta,woman scholarship engin scienc technolog encourag divers voic stem field educ program network,5
108,HeroesFndtn,"Our Mission is to provide meaningful support to cancer patients, education to promote cancer prevention, and resources to advance research for a cure.",118,HeroesFndtn,mission provid meaning support cancer patient educ promot cancer prevent resourc advanc research cure,5
110,education_24x7,"All education content. Education changes the life.
Software Developer| ML | DS | Technical Blogging at https://t.co/r2HyR2uI0M | Github: https://t.co/zMKVl7Qs3I",121,education_24x7,educ content educ chang life softwar develop ml d technic blog github,5
111,SoapandPamper,"I make all natural, vegan & palm oil free Soaps, Shampoo & Lip Balms to Pamper your body & soul! 
100% natural incl the wrapping. 
Member of #MHHSBD",122,SoapandPamper,make natur vegan palm oil free soap shampoo lip balm pamper bodi soul 100 natur incl wrap member mhhsbd,5
135,umnhsl,"Providing expertise, engagement, critical content, and cutting edge technologies to advance teaching, learning, and research in the health sciences.",147,umnhsl,provid expertis engag critic content cut edg technolog advanc teach learn research health scienc,5
148,ReadingPartners,Reading Partners is a national nonprofit empowering community volunteers to help students gain the reading skills they need to reach their full potential.,161,ReadingPartners,read partner nation nonprofit empow commun volunt help student gain read skill need reach full potenti,5
149,cookmuseum,"The Cook Museum of Natural Science is a 501c3, non-profit foundation with a mission to engage, excite, & educate visitors about the natural world around them.",162,cookmuseum,cook museum natur scienc 501c3 nonprofit foundat mission engag excit educ visitor natur world around,5
157,KikaHippie,"Random spanglish tweets, mainly horror stuff.
Dug & Gir are my animal spirit🐶
Scientist, vegetarian, endowarrior and queer🌈
I just want to make crazy science.",170,KikaHippie,random spanglish tweet mainli horror stuff dug gir anim spirit scientist vegetarian endowarrior queer want make crazi scienc,5
161,HarrowCollege,"We provide A-levels, BTEC, Apprenticeships, HNC/HND, GCSE, Foundation, Entry and ESOL courses. Adult Learner courses also available. Enrol Now!",174,HarrowCollege,provid alevel btec apprenticeship hnchnd gcse foundat entri esol cours adult learner cours also avail enrol,5
162,KRich312,"Mom. Soccer Fan. Coffee Lover. 2nd Grade Teacher. Science of Reading Believer. Book Collector.   

CashApp: $KRich312",175,KRich312,mom soccer fan coffe lover 2nd grade teacher scienc read believ book collector cashapp krich312,5
166,isaberryk,Author/Illustrator of NO FUZZBALL! (@scholastic 2020) • Illustrator of ABC CATS & 123 CATS (@Candlewick 2021) •Educator• Rep’ed by @literaticat @AndreaBrownLit,179,isaberryk,authorillustr fuzzbal scholast 2020 illustr abc cat 123 cat candlewick 2021 educ rep ed literaticat andreabrownlit,5
168,norawheelerwssd,Educational leader passionate about helping others advance their instructional practice with the purposeful integration of technology,181,norawheelerwssd,educ leader passion help other advanc instruct practic purpos integr technolog,5
182,CRHM_Dickson,State Historic Site. Education. Events. Tours. Venue Rental. Membership. Community Center. All at the heart of Dickson.,197,CRHM_Dickson,state histor site educ event tour venu rental membership commun center heart dickson,5
