,user,bio,UserID,BioClusters
1,gablescinema,south florida premier nonprofit cinema best independ foreign cult classic film digit restor 35mm 70mm,1,5
2,dhumpachika,follow u best what happen cycl bike around world chika chikaaaaaaa ka bro,2,5
5,MyDearAmelia,busi master energi authent empow self creat someth chang world,5,5
8,JPStrategiesCO,jp strategi team provid commun outreach commun engag strategi polit campaign nonprofit organ across countri,8,5
30,NFormulary,natur formulari ayurved product classic ayurved product made usa noth artifici rt endors 8009239338,32,5
62,CIGNYC,divers coalit 34 nonprofit museum perform art center histor societi zoo botan garden locat five borough nyc,67,5
67,twinklresources,engag inspir teacher creat resourc 018 blog use twinklteach helpthosewhoteach join convers,72,5
91,WISESTualberta,woman scholarship engin scienc technolog encourag divers voic stem field educ program network,97,5
108,HeroesFndtn,mission provid meaning support cancer patient educ promot cancer prevent resourc advanc research cure,118,5
110,education_24x7,educ content educ chang life softwar develop ml d technic blog github,121,5
111,SoapandPamper,make natur vegan palm oil free soap shampoo lip balm pamper bodi soul 100 natur incl wrap member mhhsbd,122,5
135,umnhsl,provid expertis engag critic content cut edg technolog advanc teach learn research health scienc,147,5
148,ReadingPartners,read partner nation nonprofit empow commun volunt help student gain read skill need reach full potenti,161,5
149,cookmuseum,cook museum natur scienc 501c3 nonprofit foundat mission engag excit educ visitor natur world around,162,5
157,KikaHippie,random spanglish tweet mainli horror stuff dug gir anim spirit scientist vegetarian endowarrior queer want make crazi scienc,170,5
161,HarrowCollege,provid alevel btec apprenticeship hnchnd gcse foundat entri esol cours adult learner cours also avail enrol,174,5
162,KRich312,mom soccer fan coffe lover 2nd grade teacher scienc read believ book collector cashapp krich312,175,5
166,isaberryk,authorillustr fuzzbal scholast 2020 illustr abc cat 123 cat candlewick 2021 educ rep ed literaticat andreabrownlit,179,5
168,norawheelerwssd,educ leader passion help other advanc instruct practic purpos integr technolog,181,5
182,CRHM_Dickson,state histor site educ event tour venu rental membership commun center heart dickson,197,5
