,user,bio,UserID,BioClusters
0,MikePaineShow,voiceov talent voic actor radio guy 30 year wife best friend love soup,0,1
10,VgErnawati,love natur flower landscap wildlif dm god blez everyon,10,1
18,TeamAbbyDiMera,girlpow chabbi milli day shey yr hallmarkmovi love happi end bt memphisgrizzli grindciti,19,1
27,abcInsight,love sun sand beach,29,1
36,Tuffy_The_Titan,offici mascot csuf tusksup love thing csuf peanutsi realli love peanut insta tuffythetitan dm appear request,39,1
37,canabrad,work life invest first 100 klv 007 littl late go moon whith dm want help tvsta9xdsagcs2vkq9u8ahugl,40,1
41,solTllez,english teacher born rais germani spanish blood happili divorc friend almería spain friend dm,44,1
53,MissyPartin,im wife mothergrandmoth like everyon countri that sane im worri fakepresid im democrat wait 20192020,57,1
56,Sandeep53439802,god kabir,61,1
57,_charlizita_,love bf,62,1
61,MonicaPysher,im kind love love god absolut love cat,66,1
63,gocards4,gonna check boo vip see pass hope eveyon life thier life fullest louisvil love redsox,68,1
68,lippaofficial,composerlyricistwriteractorconductorteacherinterfaith ministercitizen live ohio ny love,73,1
74,duchess_2u,god given princess,79,1
85,DunegrassCo,dunegrass offer wide array flower concentr edibl topic grown process test michigan licens partner,90,1
92,JaylynneParsons,love famili cat friend job well travel volleybal sunshin beach great deal contest,99,1
101,sra_downey,8th grade spanish wife mother tpt design love storytel teach cms37 theculturecorn,110,1
117,tkradio,creat content content deliveri platform near also includ voic content tweet music pop cultur polit random stuff love,129,1
127,dailyfishingBot,thing fish relat dm info tight line,139,1
132,ChrisH8Politics,god bless wethepeopl earth world govt run congam rabbit hole go followthemoney evolut revolut im neovendetta,144,1
145,PetandHomeCare,provid love pet care home clean sinc 1999 call u today 301 petcar,158,1
180,staughumane,st augustin human societi offer lifesav resourc help keep pet love famili instead relinquish anim shelter,195,1
